variant,protocol,flood_level,rep,p50_ms,p90_ms,p99_ms,p999_ms,actual_qps
stallhide,http,u50,9,1.311,1.739,1.835,1.845,0.0
stallhide,http,u2,10,0.939,1.759,1.98,2.035,0.0
stallhide,http,u500,1,1.472,1.898,1.994,5.009,0.0
naive,http,u200,5,1.462,1.896,1.993,2.336,0.0
naive,http,flood,4,1.366,1.877,1.992,4.109,0.0
naive,http,u20,7,1.111,1.825,1.986,3.186,0.0
naive,http,flood,10,1.174,1.703,1.822,1.834,0.0
stallhide,http,0,1,1.454,1.893,1.991,5.033,0.0
stallhide,http,u200,7,1.46,1.895,1.993,2.085,0.0
naive,http,u50,8,1.466,1.905,2.667,3.847,0.0
stallhide,http,flood,8,0.925,1.571,1.754,1.773,0.0
naive,http,u500,1,1.449,1.892,1.991,3.485,0.0
stallhide,http,u20,7,0.875,1.675,1.974,5.093,0.0
naive,http,u500,6,1.442,1.876,1.974,1.983,0.0
naive,http,u2,9,1.204,1.843,1.987,2.149,0.0
naive,http,u5,9,0.932,1.749,1.989,3.344,0.0
stallhide,http,u500,4,1.46,1.894,1.991,5.213,0.0
naive,http,0,6,1.451,1.896,1.996,4.103,0.0
stallhide,http,u200,4,1.452,1.901,2.333,6.039,0.0
naive,http,u50,4,1.258,1.65,1.738,1.746,0.0
naive,http,flood,8,0.959,1.615,1.778,1.795,0.0
naive,http,u20,5,1.213,1.848,1.99,3.703,0.0
stallhide,http,u5,5,0.912,1.717,1.977,2.096,0.0
naive,http,u20,6,0.88,1.599,1.827,1.85,0.0
naive,http,u500,3,1.455,1.875,1.97,1.98,0.0
naive,http,u20,9,1.173,1.73,1.855,1.868,0.0
stallhide,http,u2,8,0.978,1.682,1.846,1.862,0.0
stallhide,http,flood,4,0.916,1.753,1.98,2.081,0.0
stallhide,http,0,7,1.436,1.894,1.998,8.104,0.0
stallhide,http,u2,7,0.987,1.801,1.988,2.058,0.0
naive,http,u50,10,1.325,1.867,1.989,2.038,0.0
stallhide,http,u5,8,1.406,1.883,1.99,5.259,0.0
stallhide,http,0,8,1.464,1.903,2.25,3.536,0.0
stallhide,http,flood,1,0.953,1.644,1.824,1.842,0.0
naive,http,u20,1,0.941,1.664,1.853,1.872,0.0
naive,http,0,2,1.449,1.895,1.996,5.24,0.0
naive,http,flood,2,1.2,1.845,1.99,2.099,0.0
stallhide,http,u50,5,1.37,1.876,1.99,2.231,0.0
naive,http,u5,7,0.764,0.989,1.68,1.767,0.0
stallhide,http,u200,8,1.438,1.891,1.993,8.051,0.0
stallhide,http,flood,3,0.935,1.601,1.779,1.796,0.0
naive,http,u5,1,0.931,1.583,1.771,1.79,0.0
stallhide,http,flood,9,0.94,1.658,1.854,1.873,0.0
stallhide,http,u20,10,0.84,1.45,1.806,1.842,0.0
naive,http,u5,10,1.101,1.826,1.989,2.566,0.0
naive,http,u5,6,0.954,1.694,1.886,1.905,0.0
naive,http,u200,4,1.466,1.897,1.994,2.355,0.0
naive,http,0,8,1.469,1.901,1.998,14.583,0.0
naive,http,0,9,1.415,1.893,2.0,5.692,0.0
stallhide,http,u200,9,1.458,1.899,1.998,2.66,0.0
naive,http,u200,3,1.427,1.889,1.993,4.081,0.0
stallhide,http,u5,10,0.949,1.762,1.981,4.015,0.0
naive,http,u200,7,1.445,1.893,1.993,2.139,0.0
naive,http,u50,6,1.382,1.889,2.5,10.075,0.0
naive,http,u5,8,1.144,1.718,1.847,1.86,0.0
naive,http,u2,3,1.421,1.888,1.993,4.651,0.0
naive,http,flood,1,0.992,1.799,1.984,2.079,0.0
naive,http,0,7,1.454,1.902,2.2,3.226,0.0
naive,http,u200,9,1.447,1.891,1.991,2.152,0.0
