timestamp,arch,protocol,flood_level,victim_id,p50_ms,p90_ms,p99_ms,p999_ms,actual_qps,raw_output_path
2026-07-30T08:57:11.221164,sidecarless,tcp,u200,3,1.302,1.912,2.842,6.33,49.99,results/unified/20260730_085429/fortio_vic3_tcp_u200.json
2026-07-30T08:57:26.288228,sidecarless,tcp,u20,1,0.794,0.993,1.557,1.623,49.99,results/unified/20260730_085429/fortio_vic1_tcp_u20.json
2026-07-30T08:57:26.288455,sidecarless,tcp,u20,2,0.764,0.965,1.591,1.857,49.99,results/unified/20260730_085429/fortio_vic2_tcp_u20.json
2026-07-30T08:57:26.288665,sidecarless,tcp,u20,3,0.831,1.533,1.962,2.004,49.99,results/unified/20260730_085429/fortio_vic3_tcp_u20.json
2026-07-30T08:57:41.357785,sidecarless,tcp,u2,1,0.838,1.597,1.975,2.043,49.98,results/unified/20260730_085429/fortio_vic1_tcp_u2.json
2026-07-30T08:57:41.357996,sidecarless,tcp,u2,2,0.769,0.956,0.998,1.611,49.99,results/unified/20260730_085429/fortio_vic2_tcp_u2.json
2026-07-30T08:57:41.358183,sidecarless,tcp,u2,3,0.67,0.948,1.727,3.658,49.98,results/unified/20260730_085429/fortio_vic3_tcp_u2.json
2026-07-30T08:57:56.419918,sidecarless,tcp,u1,1,1.286,1.869,2.0,2.85,49.99,results/unified/20260730_085429/fortio_vic1_tcp_u1.json
2026-07-30T08:57:56.420064,sidecarless,tcp,u1,2,0.761,0.957,1.065,1.357,49.99,results/unified/20260730_085429/fortio_vic2_tcp_u1.json
2026-07-30T08:57:56.420201,sidecarless,tcp,u1,3,0.791,1.046,1.742,1.812,49.99,results/unified/20260730_085429/fortio_vic3_tcp_u1.json
2026-07-30T08:58:11.484524,sidecarless,tcp,flood,1,0.767,0.958,1.2,2.031,49.99,results/unified/20260730_085429/fortio_vic1_tcp_flood.json
2026-07-30T08:58:11.484688,sidecarless,tcp,flood,2,1.33,1.879,2.04,2.222,49.99,results/unified/20260730_085429/fortio_vic2_tcp_flood.json
2026-07-30T08:58:11.484825,sidecarless,tcp,flood,3,0.793,1.143,1.946,2.433,49.98,results/unified/20260730_085429/fortio_vic3_tcp_flood.json
2026-07-30T08:58:30.846558,sidecarless,udp,0,1,0.547,0.912,0.995,1.562,49.99,results/unified/20260730_085429/fortio_vic1_udp_0.json
2026-07-30T08:58:30.846865,sidecarless,udp,0,2,0.548,0.914,0.996,1.629,49.99,results/unified/20260730_085429/fortio_vic2_udp_0.json
2026-07-30T08:58:30.847132,sidecarless,udp,0,3,0.544,0.912,0.994,1.169,49.98,results/unified/20260730_085429/fortio_vic3_udp_0.json
2026-07-30T08:58:45.907258,sidecarless,udp,u200,1,0.735,2.093,2.926,3.019,49.99,results/unified/20260730_085429/fortio_vic1_udp_u200.json
2026-07-30T08:58:45.907502,sidecarless,udp,u200,2,0.819,1.53,1.98,2.742,49.98,results/unified/20260730_085429/fortio_vic2_udp_u200.json
2026-07-30T08:58:45.907714,sidecarless,udp,u200,3,1.299,1.862,1.989,2.057,49.99,results/unified/20260730_085429/fortio_vic3_udp_u200.json
2026-07-30T08:59:00.967439,sidecarless,udp,u20,1,1.16,1.98,2.909,5.389,49.97,results/unified/20260730_085429/fortio_vic1_udp_u20.json
2026-07-30T08:59:00.967595,sidecarless,udp,u20,2,0.865,1.694,2.05,2.275,49.98,results/unified/20260730_085429/fortio_vic2_udp_u20.json
2026-07-30T08:59:00.967728,sidecarless,udp,u20,3,1.47,2.586,2.892,2.923,49.99,results/unified/20260730_085429/fortio_vic3_udp_u20.json
2026-07-30T08:59:16.027687,sidecarless,udp,u2,1,0.799,0.998,1.835,1.922,49.98,results/unified/20260730_085429/fortio_vic1_udp_u2.json
2026-07-30T08:59:16.027869,sidecarless,udp,u2,2,1.206,1.906,2.818,4.025,49.97,results/unified/20260730_085429/fortio_vic2_udp_u2.json
2026-07-30T08:59:16.028020,sidecarless,udp,u2,3,1.43,2.532,2.924,2.963,49.99,results/unified/20260730_085429/fortio_vic3_udp_u2.json
2026-07-30T08:59:31.085992,sidecarless,udp,u1,1,1.446,2.636,2.984,4.521,49.97,results/unified/20260730_085429/fortio_vic1_udp_u1.json
2026-07-30T08:59:31.086172,sidecarless,udp,u1,2,1.22,1.916,2.709,2.861,49.99,results/unified/20260730_085429/fortio_vic2_udp_u1.json
2026-07-30T08:59:31.086324,sidecarless,udp,u1,3,0.745,0.978,1.867,2.001,49.99,results/unified/20260730_085429/fortio_vic3_udp_u1.json
2026-07-30T08:59:46.147716,sidecarless,udp,flood,1,1.487,2.639,2.977,3.288,49.98,results/unified/20260730_085429/fortio_vic1_udp_flood.json
2026-07-30T08:59:46.147866,sidecarless,udp,flood,2,0.789,0.99,1.699,1.789,49.99,results/unified/20260730_085429/fortio_vic2_udp_flood.json
2026-07-30T08:59:46.148000,sidecarless,udp,flood,3,1.188,1.913,2.707,2.858,49.98,results/unified/20260730_085429/fortio_vic3_udp_flood.json
2026-07-30T09:00:07.067530,sidecar,http,0,1,5.045,5.858,6.909,7.846,49.96,results/unified/20260730_085429/fortio_vic1_http_0.json
2026-07-30T09:00:07.067834,sidecar,http,0,2,10.673,11.762,13.25,16.244,49.91,results/unified/20260730_085429/fortio_vic2_http_0.json
2026-07-30T09:00:07.068114,sidecar,http,0,3,6.636,7.714,8.647,8.871,49.96,results/unified/20260730_085429/fortio_vic3_http_0.json
2026-07-30T09:00:22.148065,sidecar,http,u200,1,5.097,5.907,6.957,30.38,49.97,results/unified/20260730_085429/fortio_vic1_http_u200.json
2026-07-30T09:00:22.148519,sidecar,http,u200,2,10.924,11.944,14.0,36.672,49.91,results/unified/20260730_085429/fortio_vic2_http_u200.json
2026-07-30T09:00:22.148882,sidecar,http,u200,3,6.913,7.973,10.0,35.242,49.95,results/unified/20260730_085429/fortio_vic3_http_u200.json
2026-07-30T09:00:37.220233,sidecar,http,u20,1,10.356,11.578,12.2,12.649,49.97,results/unified/20260730_085429/fortio_vic1_http_u20.json
2026-07-30T09:00:37.220504,sidecar,http,u20,2,4.154,4.945,5.939,7.4,49.95,results/unified/20260730_085429/fortio_vic2_http_u20.json
2026-07-30T09:00:37.220754,sidecar,http,u20,3,6.705,7.798,8.379,8.535,49.96,results/unified/20260730_085429/fortio_vic3_http_u20.json
2026-07-30T09:00:52.294861,sidecar,http,u2,1,6.629,7.908,9.0,11.145,49.96,results/unified/20260730_085429/fortio_vic1_http_u2.json
2026-07-30T09:00:52.295222,sidecar,http,u2,2,4.142,5.13,7.667,11.057,49.97,results/unified/20260730_085429/fortio_vic2_http_u2.json
2026-07-30T09:00:52.295570,sidecar,http,u2,3,10.222,11.467,13.667,16.318,49.91,results/unified/20260730_085429/fortio_vic3_http_u2.json
2026-07-30T09:01:07.369663,sidecar,http,u1,1,9.503,10.914,11.971,13.5,49.95,results/unified/20260730_085429/fortio_vic1_http_u1.json
2026-07-30T09:01:07.370056,sidecar,http,u1,2,5.58,6.675,7.667,9.651,49.95,results/unified/20260730_085429/fortio_vic2_http_u1.json
2026-07-30T09:01:07.370412,sidecar,http,u1,3,6.548,7.457,8.7,9.314,49.95,results/unified/20260730_085429/fortio_vic3_http_u1.json
2026-07-30T09:01:22.441495,sidecar,http,flood,1,8.388,9.536,10.0,10.379,49.97,results/unified/20260730_085429/fortio_vic1_http_flood.json
2026-07-30T09:01:22.441911,sidecar,http,flood,2,10.149,11.672,12.857,14.036,49.93,results/unified/20260730_085429/fortio_vic2_http_flood.json
2026-07-30T09:01:22.442260,sidecar,http,flood,3,6.606,7.669,8.153,8.498,49.96,results/unified/20260730_085429/fortio_vic3_http_flood.json
2026-07-30T09:01:33.463237,sidecar,grpc,0,1,,,,,,results/unified/20260730_085429/fortio_vic1_grpc_0.json
2026-07-30T09:01:33.463281,sidecar,grpc,0,2,,,,,,results/unified/20260730_085429/fortio_vic2_grpc_0.json
2026-07-30T09:01:33.463303,sidecar,grpc,0,3,,,,,,results/unified/20260730_085429/fortio_vic3_grpc_0.json
2026-07-30T09:01:38.532164,sidecar,grpc,u200,1,,,,,,results/unified/20260730_085429/fortio_vic1_grpc_u200.json
2026-07-30T09:01:38.532233,sidecar,grpc,u200,2,,,,,,results/unified/20260730_085429/fortio_vic2_grpc_u200.json
2026-07-30T09:01:38.532260,sidecar,grpc,u200,3,,,,,,results/unified/20260730_085429/fortio_vic3_grpc_u200.json
2026-07-30T09:01:43.581348,sidecar,grpc,u20,1,,,,,,results/unified/20260730_085429/fortio_vic1_grpc_u20.json
2026-07-30T09:01:43.581417,sidecar,grpc,u20,2,,,,,,results/unified/20260730_085429/fortio_vic2_grpc_u20.json
2026-07-30T09:01:43.581442,sidecar,grpc,u20,3,,,,,,results/unified/20260730_085429/fortio_vic3_grpc_u20.json
2026-07-30T09:01:48.638890,sidecar,grpc,u2,1,,,,,,results/unified/20260730_085429/fortio_vic1_grpc_u2.json
2026-07-30T09:01:48.638956,sidecar,grpc,u2,2,,,,,,results/unified/20260730_085429/fortio_vic2_grpc_u2.json
2026-07-30T09:01:48.638983,sidecar,grpc,u2,3,,,,,,results/unified/20260730_085429/fortio_vic3_grpc_u2.json
2026-07-30T09:01:53.693548,sidecar,grpc,u1,1,,,,,,results/unified/20260730_085429/fortio_vic1_grpc_u1.json
2026-07-30T09:01:53.693615,sidecar,grpc,u1,2,,,,,,results/unified/20260730_085429/fortio_vic2_grpc_u1.json
2026-07-30T09:01:53.693643,sidecar,grpc,u1,3,,,,,,results/unified/20260730_085429/fortio_vic3_grpc_u1.json
2026-07-30T09:01:58.748423,sidecar,grpc,flood,1,,,,,,results/unified/20260730_085429/fortio_vic1_grpc_flood.json
2026-07-30T09:01:58.748493,sidecar,grpc,flood,2,,,,,,results/unified/20260730_085429/fortio_vic2_grpc_flood.json
2026-07-30T09:01:58.748521,sidecar,grpc,flood,3,,,,,,results/unified/20260730_085429/fortio_vic3_grpc_flood.json
2026-07-30T09:02:19.638726,sidecar,tcp,0,1,0.59,0.934,1.181,1.298,49.99,results/unified/20260730_085429/fortio_vic1_tcp_0.json
2026-07-30T09:02:19.638926,sidecar,tcp,0,2,0.639,1.0,1.797,1.876,49.99,results/unified/20260730_085429/fortio_vic2_tcp_0.json
2026-07-30T09:02:19.639102,sidecar,tcp,0,3,0.587,0.942,1.387,1.532,49.99,results/unified/20260730_085429/fortio_vic3_tcp_0.json
2026-07-30T09:02:34.717870,sidecar,tcp,u200,1,0.614,0.976,1.914,2.174,49.99,results/unified/20260730_085429/fortio_vic1_tcp_u200.json
2026-07-30T09:02:34.718162,sidecar,tcp,u200,2,0.55,0.867,0.938,0.945,49.99,results/unified/20260730_085429/fortio_vic2_tcp_u200.json
2026-07-30T09:02:34.718435,sidecar,tcp,u200,3,0.57,0.927,1.8,5.51,49.97,results/unified/20260730_085429/fortio_vic3_tcp_u200.json
2026-07-30T09:02:49.786275,sidecar,tcp,u20,1,0.658,1.407,1.963,8.051,49.96,results/unified/20260730_085429/fortio_vic1_tcp_u20.json
2026-07-30T09:02:49.786427,sidecar,tcp,u20,2,0.581,0.933,1.7,3.03,49.98,results/unified/20260730_085429/fortio_vic2_tcp_u20.json
2026-07-30T09:02:49.786554,sidecar,tcp,u20,3,0.603,0.974,1.413,1.473,49.99,results/unified/20260730_085429/fortio_vic3_tcp_u20.json
2026-07-30T09:03:04.854540,sidecar,tcp,u2,1,0.707,1.581,2.25,5.476,49.97,results/unified/20260730_085429/fortio_vic1_tcp_u2.json
2026-07-30T09:03:04.854841,sidecar,tcp,u2,2,0.605,0.972,1.459,1.528,49.99,results/unified/20260730_085429/fortio_vic2_tcp_u2.json
2026-07-30T09:03:04.855085,sidecar,tcp,u2,3,0.923,1.788,1.991,6.163,49.97,results/unified/20260730_085429/fortio_vic3_tcp_u2.json
2026-07-30T09:03:19.922063,sidecar,tcp,u1,1,0.715,1.526,1.846,1.878,49.99,results/unified/20260730_085429/fortio_vic1_tcp_u1.json
2026-07-30T09:03:19.922361,sidecar,tcp,u1,2,0.574,0.916,0.993,1.008,49.98,results/unified/20260730_085429/fortio_vic2_tcp_u1.json
2026-07-30T09:03:19.922632,sidecar,tcp,u1,3,0.712,1.587,2.0,3.205,49.96,results/unified/20260730_085429/fortio_vic3_tcp_u1.json
2026-07-30T09:03:34.989883,sidecar,tcp,flood,1,0.728,1.559,2.0,11.392,49.96,results/unified/20260730_085429/fortio_vic1_tcp_flood.json
2026-07-30T09:03:34.990185,sidecar,tcp,flood,2,0.581,0.923,1.0,18.767,49.98,results/unified/20260730_085429/fortio_vic2_tcp_flood.json
2026-07-30T09:03:34.990414,sidecar,tcp,flood,3,0.657,1.378,1.986,12.046,50.0,results/unified/20260730_085429/fortio_vic3_tcp_flood.json
2026-07-30T09:03:55.941981,sidecar,udp,0,1,0.638,1.18,1.805,1.867,49.99,results/unified/20260730_085429/fortio_vic1_udp_0.json
2026-07-30T09:03:55.942294,sidecar,udp,0,2,0.63,1.041,1.959,2.372,49.98,results/unified/20260730_085429/fortio_vic2_udp_0.json
2026-07-30T09:03:55.942564,sidecar,udp,0,3,0.569,0.924,1.079,1.256,49.98,results/unified/20260730_085429/fortio_vic3_udp_0.json
2026-07-30T09:04:11.006314,sidecar,udp,u200,1,0.663,1.234,1.536,1.566,49.99,results/unified/20260730_085429/fortio_vic1_udp_u200.json
2026-07-30T09:04:11.006538,sidecar,udp,u200,2,0.653,1.432,1.988,6.356,49.97,results/unified/20260730_085429/fortio_vic2_udp_u200.json
2026-07-30T09:04:11.006684,sidecar,udp,u200,3,0.575,0.92,0.998,1.164,49.98,results/unified/20260730_085429/fortio_vic3_udp_u200.json
2026-07-30T09:04:26.071482,sidecar,udp,u20,1,0.597,0.968,1.933,4.241,49.97,results/unified/20260730_085429/fortio_vic1_udp_u20.json
2026-07-30T09:04:26.071775,sidecar,udp,u20,2,0.629,1.087,1.443,1.479,49.99,results/unified/20260730_085429/fortio_vic2_udp_u20.json
2026-07-30T09:04:26.072030,sidecar,udp,u20,3,0.532,0.846,0.917,0.924,49.98,results/unified/20260730_085429/fortio_vic3_udp_u20.json
2026-07-30T09:04:41.134700,sidecar,udp,u2,1,0.581,0.922,0.998,2.733,49.99,results/unified/20260730_085429/fortio_vic1_udp_u2.json
2026-07-30T09:04:41.134868,sidecar,udp,u2,2,0.588,0.945,1.36,1.476,50.0,results/unified/20260730_085429/fortio_vic2_udp_u2.json
2026-07-30T09:04:41.135013,sidecar,udp,u2,3,0.572,0.92,0.998,8.704,49.99,results/unified/20260730_085429/fortio_vic3_udp_u2.json
2026-07-30T09:04:56.202202,sidecar,udp,u1,1,0.64,1.13,1.616,1.665,49.99,results/unified/20260730_085429/fortio_vic1_udp_u1.json
2026-07-30T09:04:56.202357,sidecar,udp,u1,2,0.582,0.923,1.0,4.034,49.98,results/unified/20260730_085429/fortio_vic2_udp_u1.json
2026-07-30T09:04:56.202492,sidecar,udp,u1,3,0.577,0.936,1.692,3.061,49.98,results/unified/20260730_085429/fortio_vic3_udp_u1.json
2026-07-30T09:05:11.290715,sidecar,udp,flood,1,0.585,0.924,1.0,1.102,49.99,results/unified/20260730_085429/fortio_vic1_udp_flood.json
2026-07-30T09:05:11.290990,sidecar,udp,flood,2,0.688,1.485,1.861,1.898,49.95,results/unified/20260730_085429/fortio_vic2_udp_flood.json
2026-07-30T09:05:11.291260,sidecar,udp,flood,3,0.627,1.008,1.385,1.423,50.0,results/unified/20260730_085429/fortio_vic3_udp_flood.json
