arch,protocol,flood_level,rep,victim_id,p50_ms,p90_ms,p99_ms,p999_ms,actual_qps
qos_tiered,http,u20,2,3,1.812274368231047,2.980132450331126,4.420772888888888,4.894142388888892,49.986475104445866
qos_tiered,http,u20,1,1,2.2545454545454544,3.9593495934959346,4.930232558139536,9.247690500000019,49.94905877809287
qos_tiered,http,u20,1,2,1.49002849002849,2.3230769230769233,3.1026466666666677,3.56455666666667,49.97629723674892
qos_tiered,http,u20,1,3,1.5089285714285714,2.5223880597014925,4.799999999999997,9.091395500000006,49.98721989245815
qos_tiered,http,flood,1,1,2.555555555555556,4.381578947368421,4.973684210526316,6.086138000000006,49.96504386073101
qos_tiered,http,flood,1,2,1.4094707520891365,1.966573816155989,2.942857142857142,3.7864516666666743,49.98219169997086
qos_tiered,http,flood,1,3,1.528,2.383333333333333,3.7272727272727284,4.064328250000002,49.993652220988295
sidecarless,http,0,1,1,2.1377245508982035,3.788732394366197,4.96774193548387,6.298512000000007,49.96505044152066
sidecarless,http,0,1,2,2.7807017543859653,5.30188679245283,6.799999999999997,10.170885500000011,49.94640688607579
sidecarless,http,0,1,3,1.8262411347517733,2.8435754189944134,4.799999999999997,12.207705000000015,49.98423483237801
sidecar,http,0,1,1,1.5903614457831325,2.6808510638297873,3.937499999999999,9.182989000000013,49.985581733927226
sidecar,http,0,1,2,2.4696969696969697,4.603603603603604,5.333333333333333,9.247766000000018,49.949890509600245
sidecar,http,0,1,3,1.3475783475783476,1.9173789173789175,3.5,6.459962250000011,49.96757076176046
qos_tiered,http,flood,2,1,1.7395498392282958,2.826388888888889,3.8695652173913055,11.187048500000014,49.98862714742405
qos_tiered,http,flood,2,2,1.5210526315789474,2.3396226415094334,4.200000000000003,6.048023000000003,49.979227448564686
qos_tiered,http,flood,2,3,1.3381088825214902,1.9111747851002863,3.0,9.826015000000007,49.956158914550784
