timestamp,nr_periods,nr_throttled,throttled_time
1784654625.5005524,115,0,0
1784654625.6007404,115,0,0
1784654625.7009323,115,0,0
1784654625.8011549,115,0,0
1784654625.9014733,115,0,0
1784654626.0016644,115,0,0
1784654626.1018567,115,0,0
1784654626.2020597,115,0,0
1784654626.3022747,115,0,0
1784654626.402465,115,0,0
1784654626.5026534,115,0,0
1784654626.6028466,115,0,0
1784654626.703031,115,0,0
1784654626.8032184,115,0,0
1784654626.9034028,115,0,0
1784654627.0035865,115,0,0
1784654627.103769,115,0,0
1784654627.2039564,115,0,0
1784654627.304166,115,0,0
1784654627.4043589,115,0,0
1784654627.5045485,115,0,0
1784654627.604737,115,0,0
1784654627.7049277,115,0,0
1784654627.8051183,115,0,0
1784654627.9053037,115,0,0
1784654628.0054889,115,0,0
1784654628.1056736,115,0,0
1784654628.205865,115,0,0
1784654628.3061068,115,0,0
1784654628.406299,115,0,0
1784654628.5064883,115,0,0
1784654628.6066785,115,0,0
1784654628.7068636,115,0,0
1784654628.8070536,115,0,0
1784654628.9072423,115,0,0
1784654629.0074263,115,0,0
1784654629.1076157,115,0,0
1784654629.2078123,115,0,0
1784654629.3080466,115,0,0
1784654629.4084098,115,0,0
1784654629.5086002,115,0,0
1784654629.6087976,115,0,0
1784654629.7089863,115,0,0
1784654629.809179,115,0,0
1784654629.9093645,115,0,0
1784654630.0095475,115,0,0
1784654630.1097322,115,0,0
1784654630.209922,115,0,0
1784654630.3101654,115,0,0
1784654630.410371,115,0,0
1784654630.5105772,115,0,0
1784654630.6107776,115,0,0
1784654630.7109764,115,0,0
1784654630.8111799,115,0,0
1784654630.911378,115,0,0
1784654631.0115738,115,0,0
1784654631.11177,115,0,0
1784654631.2119672,115,0,0
1784654631.3121092,115,0,0
1784654631.412315,115,0,0
1784654631.5125165,115,0,0
1784654631.6127198,115,0,0
1784654631.7129245,115,0,0
1784654631.8131282,115,0,0
1784654631.9133313,115,0,0
1784654632.0135303,115,0,0
1784654632.113731,115,0,0
1784654632.213929,115,0,0
1784654632.3141327,115,0,0
1784654632.4143648,115,0,0
1784654632.5145745,115,0,0
1784654632.6147804,115,0,0
1784654632.7149918,115,0,0
1784654632.8152049,115,0,0
1784654632.915409,115,0,0
1784654633.015627,115,0,0
1784654633.1159809,115,0,0
1784654633.2163029,115,0,0
1784654633.316514,115,0,0
1784654633.4167588,115,0,0
1784654633.5169632,115,0,0
1784654633.6171653,115,0,0
1784654633.717365,115,0,0
1784654633.8175664,115,0,0
1784654633.9177682,115,0,0
1784654634.0179684,115,0,0
1784654634.118166,115,0,0
1784654634.2183666,115,0,0
1784654634.3185673,115,0,0
1784654634.4187784,115,0,0
1784654634.5189862,115,0,0
1784654634.6191869,115,0,0
1784654634.7193866,115,0,0
1784654634.8195894,115,0,0
1784654634.9197888,115,0,0
1784654635.0199885,115,0,0
1784654635.1201863,115,0,0
1784654635.2203856,115,0,0
1784654635.3205862,115,0,0
1784654635.4208293,115,0,0
1784654635.5210228,115,0,0
1784654635.6212144,115,0,0
1784654635.7214048,115,0,0
1784654635.8215985,115,0,0
1784654635.9217846,115,0,0
1784654636.0219705,115,0,0
1784654636.1221545,115,0,0
1784654636.2223406,115,0,0
1784654636.3225327,115,0,0
1784654636.4227412,115,0,0
1784654636.5229356,115,0,0
1784654636.6231248,115,0,0
1784654636.723316,115,0,0
1784654636.8235195,115,0,0
1784654636.9237094,115,0,0
1784654637.023897,115,0,0
1784654637.1240807,115,0,0
1784654637.2242737,115,0,0
1784654637.3244615,115,0,0
1784654637.4246562,115,0,0
1784654637.524882,115,0,0
1784654637.6250784,115,0,0
1784654637.7252722,115,0,0
1784654637.8254657,115,0,0
1784654637.9256513,115,0,0
1784654638.025837,115,0,0
1784654638.1260214,115,0,0
1784654638.2262082,115,0,0
1784654638.3263948,115,0,0
1784654638.426581,115,0,0
1784654638.5267909,115,0,0
1784654638.6269886,115,0,0
1784654638.7271812,115,0,0
1784654638.8273704,115,0,0
1784654638.9275572,115,0,0
1784654639.0277457,115,0,0
1784654639.127931,115,0,0
1784654639.2281165,115,0,0
1784654639.3283002,115,0,0
1784654639.4284925,115,0,0
1784654639.5287294,115,0,0
1784654639.628924,115,0,0
1784654639.7291167,115,0,0
1784654639.8293018,115,0,0
1784654639.929489,115,0,0
1784654640.029673,115,0,0
1784654640.129858,115,0,0
1784654640.2300484,115,0,0
1784654640.330256,115,0,0
1784654640.4304435,115,0,0
1784654640.5306494,115,0,0
1784654640.6308424,115,0,0
1784654640.7310357,115,0,0
1784654640.8312237,115,0,0
1784654640.931411,115,0,0
1784654641.031594,115,0,0
1784654641.131777,115,0,0
1784654641.231961,115,0,0
1784654641.332143,115,0,0
1784654641.432331,115,0,0
1784654641.5325434,115,0,0
1784654641.6327322,115,0,0
1784654641.732921,115,0,0
1784654641.833109,115,0,0
1784654641.9333236,115,0,0
1784654642.033507,115,0,0
1784654642.1336908,115,0,0
1784654642.2338755,115,0,0
1784654642.3340578,115,0,0
1784654642.4342427,115,0,0
1784654642.5344434,115,0,0
1784654642.634655,115,0,0
1784654642.73485,115,0,0
1784654642.8350391,115,0,0
1784654642.935226,115,0,0
1784654643.0354116,115,0,0
1784654643.135599,115,0,0
1784654643.2357872,115,0,0
1784654643.3359737,115,0,0
1784654643.4361584,115,0,0
1784654643.5363464,115,0,0
1784654643.636553,115,0,0
1784654643.7367492,115,0,0
1784654643.83694,115,0,0
1784654643.937129,115,0,0
1784654644.037313,115,0,0
1784654644.1375022,115,0,0
1784654644.2376928,115,0,0
1784654644.33788,115,0,0
1784654644.4380684,115,0,0
1784654644.5382571,115,0,0
1784654644.6384678,115,0,0
1784654644.7386534,115,0,0
1784654644.838838,115,0,0
1784654644.9390218,115,0,0
1784654645.0392056,115,0,0
1784654645.139387,115,0,0
1784654645.2395725,115,0,0
1784654645.3397543,115,0,0
1784654645.439938,115,0,0
1784654645.5401032,115,0,0
1784654645.6403558,115,0,0
1784654645.7405572,115,0,0
1784654645.8407493,115,0,0
1784654645.940938,115,0,0
1784654646.0411239,115,0,0
1784654646.1413088,115,0,0
1784654646.2414973,115,0,0
1784654646.3416803,115,0,0
1784654646.441864,115,0,0
1784654646.5420504,115,0,0
1784654646.6422415,115,0,0
1784654646.7424269,115,0,0
1784654646.8426108,115,0,0
1784654646.9427934,115,0,0
1784654647.0429761,115,0,0
1784654647.1431575,115,0,0
1784654647.2433436,115,0,0
1784654647.3435273,115,0,0
1784654647.4437108,115,0,0
1784654647.5438974,115,0,0
1784654647.6441011,115,0,0
1784654647.7442856,116,0,0
1784654647.8444698,117,0,0
1784654647.944652,117,0,0
1784654648.0448353,117,0,0
1784654648.1450202,117,0,0
1784654648.2452066,117,0,0
1784654648.3453898,117,0,0
1784654648.4455733,117,0,0
1784654648.5457625,117,0,0
1784654648.645988,117,0,0
1784654648.7462358,117,0,0
1784654648.8464327,117,0,0
1784654648.9466221,117,0,0
1784654649.0468106,117,0,0
1784654649.1469977,117,0,0
1784654649.2471883,117,0,0
1784654649.347377,117,0,0
1784654649.4475634,117,0,0
1784654649.547748,117,0,0
1784654649.647937,117,0,0
1784654649.748166,117,0,0
1784654649.8483505,117,0,0
1784654649.9485373,117,0,0
1784654650.048722,117,0,0
1784654650.1489067,117,0,0
1784654650.2491012,117,0,0
1784654650.3492966,117,0,0
1784654650.4494832,117,0,0
1784654650.5496676,117,0,0
1784654650.6498516,117,0,0
1784654650.7500644,117,0,0
1784654650.8502553,117,0,0
1784654650.950443,117,0,0
1784654651.0506275,117,0,0
1784654651.1508155,117,0,0
1784654651.2510035,117,0,0
1784654651.3511882,117,0,0
1784654651.451374,117,0,0
1784654651.551563,117,0,0
1784654651.6517782,117,0,0
1784654651.7520216,117,0,0
1784654651.85223,117,0,0
1784654651.9524186,117,0,0
1784654652.0526056,117,0,0
1784654652.152792,117,0,0
1784654652.2529883,117,0,0
1784654652.353186,117,0,0
1784654652.453373,117,0,0
1784654652.553559,117,0,0
1784654652.6537466,117,0,0
1784654652.7539566,117,0,0
1784654652.8541515,117,0,0
1784654652.9543397,117,0,0
1784654653.0545285,117,0,0
1784654653.1547182,117,0,0
1784654653.2549076,117,0,0
1784654653.3550937,117,0,0
1784654653.4552839,117,0,0
1784654653.5554698,117,0,0
1784654653.6556618,117,0,0
1784654653.755889,117,0,0
1784654653.8561091,117,0,0
1784654653.9563012,117,0,0
1784654654.056491,117,0,0
1784654654.1566784,117,0,0
1784654654.256867,117,0,0
1784654654.3570561,117,0,0
1784654654.4651537,117,0,0
1784654654.5653412,117,0,0
1784654654.6655252,117,0,0
1784654654.7657137,117,0,0
1784654654.8659198,117,0,0
1784654654.966111,117,0,0
1784654655.0662985,117,0,0
1784654655.166484,117,0,0
1784654655.2666712,117,0,0
1784654655.3668563,117,0,0
1784654655.467043,117,0,0
1784654655.5672243,117,0,0
1784654655.667409,117,0,0
1784654655.7675993,117,0,0
1784654655.8678381,117,0,0
1784654655.968034,117,0,0
1784654656.0682342,117,0,0
1784654656.1684237,117,0,0
1784654656.2686157,117,0,0
1784654656.3688033,117,0,0
1784654656.4689884,117,0,0
1784654656.5691736,117,0,0
1784654656.669356,117,0,0
1784654656.7695446,117,0,0
1784654656.8697526,117,0,0
1784654656.9699466,117,0,0
1784654657.0701368,117,0,0
1784654657.1703234,117,0,0
1784654657.2705202,117,0,0
1784654657.3707058,117,0,0
1784654657.4708905,117,0,0
1784654657.5710733,117,0,0
1784654657.6712573,117,0,0
1784654657.7714515,117,0,0
1784654657.871691,117,0,0
1784654657.971886,117,0,0
1784654658.0720763,117,0,0
1784654658.1722708,117,0,0
1784654658.2724614,117,0,0
1784654658.3726454,117,0,0
1784654658.4728305,117,0,0
1784654658.573014,117,0,0
1784654658.673199,117,0,0
1784654658.7733874,117,0,0
1784654658.8735912,117,0,0
1784654658.973784,117,0,0
1784654659.0739737,117,0,0
1784654659.1741598,117,0,0
1784654659.2743485,117,0,0
1784654659.374533,117,0,0
1784654659.4747202,117,0,0
1784654659.5749059,117,0,0
1784654659.6750894,117,0,0
1784654659.7752745,117,0,0
1784654659.8754644,117,0,0
1784654659.9757073,117,0,0
1784654660.0759096,117,0,0
1784654660.176101,117,0,0
1784654660.2762964,117,0,0
1784654660.3764875,117,0,0
1784654660.476679,117,0,0
1784654660.5768657,117,0,0
1784654660.6770575,117,0,0
1784654660.7772684,117,0,0
1784654660.8774664,117,0,0
1784654660.9776745,117,0,0
1784654661.0778663,117,0,0
1784654661.1780539,117,0,0
1784654661.2782407,117,0,0
1784654661.3784268,117,0,0
1784654661.478613,117,0,0
1784654661.5787976,117,0,0
1784654661.6789815,117,0,0
1784654661.7791674,117,0,0
1784654661.8793588,117,0,0
1784654661.979603,117,0,0
1784654662.0798006,117,0,0
1784654662.1799912,117,0,0
1784654662.2801802,117,0,0
1784654662.3803666,117,0,0
1784654662.4805508,117,0,0
1784654662.5807335,117,0,0
1784654662.6809163,117,0,0
1784654662.7811015,117,0,0
1784654662.8812902,117,0,0
1784654662.9814975,117,0,0
1784654663.0816884,117,0,0
1784654663.1818771,117,0,0
1784654663.2820652,117,0,0
1784654663.382252,117,0,0
1784654663.482437,117,0,0
1784654663.582622,117,0,0
1784654663.682808,117,0,0
1784654663.782992,117,0,0
1784654663.8831816,117,0,0
1784654663.983417,117,0,0
1784654664.0836139,117,0,0
1784654664.1838048,117,0,0
1784654664.2839956,117,0,0
1784654664.384183,117,0,0
1784654664.4843671,117,0,0
1784654664.584553,117,0,0
1784654664.6847403,117,0,0
1784654664.7849236,117,0,0
1784654664.8851085,117,0,0
1784654664.9853084,117,0,0
1784654665.0855198,117,0,0
1784654665.1857154,117,0,0
1784654665.2859094,117,0,0
1784654665.3861,117,0,0
1784654665.4862895,117,0,0
1784654665.5864782,117,0,0
1784654665.6866648,117,0,0
1784654665.7868512,117,0,0
1784654665.8870354,117,0,0
1784654665.9872282,117,0,0
1784654666.087467,117,0,0
1784654666.1876633,117,0,0
1784654666.2878554,117,0,0
1784654666.3880417,117,0,0
1784654666.488236,117,0,0
1784654666.5884218,117,0,0
1784654666.6886077,117,0,0
1784654666.7887955,117,0,0
1784654666.8889828,117,0,0
1784654666.9891717,117,0,0
1784654667.0893798,117,0,0
1784654667.1895776,117,0,0
1784654667.2897696,117,0,0
1784654667.3899553,117,0,0
1784654667.4901412,117,0,0
1784654667.5903242,117,0,0
1784654667.6905098,117,0,0
1784654667.7906966,117,0,0
1784654667.8908837,117,0,0
1784654667.9910715,117,0,0
1784654668.0912783,117,0,0
1784654668.191475,117,0,0
1784654668.2916687,117,0,0
1784654668.39186,117,0,0
1784654668.492048,117,0,0
1784654668.5922415,117,0,0
1784654668.6924272,117,0,0
1784654668.7926152,117,0,0
1784654668.892809,117,0,0
1784654668.9930046,117,0,0
1784654669.0932703,117,0,0
1784654669.1935167,117,0,0
1784654669.293728,117,0,0
1784654669.3939228,117,0,0
1784654669.494116,117,0,0
1784654669.5943058,117,0,0
1784654669.6944964,117,0,0
1784654669.7946882,117,0,0
1784654669.8948786,117,0,0
1784654669.995063,117,0,0
1784654670.0952518,117,0,0
1784654670.1954575,118,0,0
1784654670.29565,119,0,0
1784654670.3958368,119,0,0
1784654670.4960227,119,0,0
1784654670.596219,119,0,0
1784654670.6964028,119,0,0
1784654670.7965872,119,0,0
1784654670.8967717,119,0,0
1784654670.996956,119,0,0
1784654671.0971425,119,0,0
1784654671.1973643,119,0,0
1784654671.2975504,119,0,0
1784654671.3977325,119,0,0
1784654671.497915,119,0,0
1784654671.5980978,119,0,0
1784654671.698281,119,0,0
1784654671.7984645,119,0,0
1784654671.8986473,119,0,0
1784654671.9988291,119,0,0
1784654672.0990171,119,0,0
1784654672.1992207,119,0,0
1784654672.299411,119,0,0
1784654672.3995984,119,0,0
1784654672.4997852,119,0,0
1784654672.5999818,119,0,0
1784654672.7001677,119,0,0
1784654672.8003547,119,0,0
1784654672.9005415,119,0,0
1784654673.0007255,119,0,0
1784654673.1009188,119,0,0
1784654673.20116,119,0,0
1784654673.301362,119,0,0
1784654673.401555,119,0,0
1784654673.501746,119,0,0
1784654673.601936,119,0,0
1784654673.7021246,119,0,0
1784654673.8023114,119,0,0
1784654673.9024973,119,0,0
1784654674.002681,119,0,0
1784654674.1028686,119,0,0
1784654674.2030592,119,0,0
1784654674.3032455,119,0,0
1784654674.4034302,119,0,0
1784654674.5036137,119,0,0
1784654674.6037974,119,0,0
1784654674.703979,119,0,0
1784654674.8041654,119,0,0
1784654674.9043515,119,0,0
1784654675.004533,119,0,0
1784654675.1047184,119,0,0
1784654675.2049308,119,0,0
1784654675.3051186,119,0,0
1784654675.4053032,119,0,0
1784654675.5054848,119,0,0
1784654675.605668,119,0,0
1784654675.705853,119,0,0
1784654675.8060362,119,0,0
1784654675.9062204,119,0,0
1784654676.0064018,119,0,0
1784654676.10659,119,0,0
1784654676.2067761,119,0,0
1784654676.3069713,119,0,0
1784654676.4071538,119,0,0
1784654676.5073385,119,0,0
1784654676.6075215,119,0,0
1784654676.7077043,119,0,0
1784654676.8078873,119,0,0
1784654676.9080718,119,0,0
1784654677.008263,119,0,0
1784654677.1084456,119,0,0
1784654677.2086365,119,0,0
1784654677.3088844,119,0,0
1784654677.4090843,119,0,0
1784654677.5092785,119,0,0
1784654677.609467,119,0,0
1784654677.7096558,119,0,0
1784654677.809844,119,0,0
1784654677.9100316,119,0,0
1784654678.0102181,119,0,0
1784654678.1104062,119,0,0
1784654678.210595,119,0,0
1784654678.3107953,119,0,0
1784654678.4109814,119,0,0
1784654678.5111668,119,0,0
1784654678.6113515,119,0,0
1784654678.7115338,119,0,0
1784654678.8117194,119,0,0
1784654678.9119027,119,0,0
1784654679.0120919,119,0,0
1784654679.112275,119,0,0
1784654679.2124631,119,0,0
1784654679.3126829,119,0,0
1784654679.4128702,119,0,0
1784654679.5130537,119,0,0
1784654679.6132362,119,0,0
