timestamp,arch,protocol,flood_level,victim_id,p50_ms,p90_ms,p99_ms,p999_ms,actual_qps,raw_output_path
2026-07-28T14:33:46.051949,sidecarless,grpc,0,3,,,,,,results/unified/20260728_143203/fortio_vic3_grpc_0.json
2026-07-28T14:33:51.102555,sidecarless,grpc,u200,1,,,,,,results/unified/20260728_143203/fortio_vic1_grpc_u200.json
2026-07-28T14:33:51.102620,sidecarless,grpc,u200,2,,,,,,results/unified/20260728_143203/fortio_vic2_grpc_u200.json
2026-07-28T14:33:51.102655,sidecarless,grpc,u200,3,,,,,,results/unified/20260728_143203/fortio_vic3_grpc_u200.json
2026-07-28T14:33:56.148462,sidecarless,grpc,u20,1,,,,,,results/unified/20260728_143203/fortio_vic1_grpc_u20.json
2026-07-28T14:33:56.148530,sidecarless,grpc,u20,2,,,,,,results/unified/20260728_143203/fortio_vic2_grpc_u20.json
2026-07-28T14:33:56.148565,sidecarless,grpc,u20,3,,,,,,results/unified/20260728_143203/fortio_vic3_grpc_u20.json
2026-07-28T14:34:01.197605,sidecarless,grpc,u2,1,,,,,,results/unified/20260728_143203/fortio_vic1_grpc_u2.json
2026-07-28T14:34:01.197683,sidecarless,grpc,u2,2,,,,,,results/unified/20260728_143203/fortio_vic2_grpc_u2.json
2026-07-28T14:34:01.197715,sidecarless,grpc,u2,3,,,,,,results/unified/20260728_143203/fortio_vic3_grpc_u2.json
2026-07-28T14:34:06.247843,sidecarless,grpc,u1,1,,,,,,results/unified/20260728_143203/fortio_vic1_grpc_u1.json
2026-07-28T14:34:06.247893,sidecarless,grpc,u1,2,,,,,,results/unified/20260728_143203/fortio_vic2_grpc_u1.json
2026-07-28T14:34:06.247911,sidecarless,grpc,u1,3,,,,,,results/unified/20260728_143203/fortio_vic3_grpc_u1.json
2026-07-28T14:34:11.297574,sidecarless,grpc,flood,1,,,,,,results/unified/20260728_143203/fortio_vic1_grpc_flood.json
2026-07-28T14:34:11.297648,sidecarless,grpc,flood,2,,,,,,results/unified/20260728_143203/fortio_vic2_grpc_flood.json
2026-07-28T14:34:11.297680,sidecarless,grpc,flood,3,,,,,,results/unified/20260728_143203/fortio_vic3_grpc_flood.json
2026-07-28T14:34:30.677060,sidecarless,tcp,0,1,0.524,0.908,0.994,2.37,50.0,results/unified/20260728_143203/fortio_vic1_tcp_0.json
2026-07-28T14:34:30.677361,sidecarless,tcp,0,2,0.467,0.778,0.848,0.855,49.98,results/unified/20260728_143203/fortio_vic2_tcp_0.json
2026-07-28T14:34:30.677634,sidecarless,tcp,0,3,0.532,0.908,0.992,1.107,49.98,results/unified/20260728_143203/fortio_vic3_tcp_0.json
2026-07-28T14:34:45.736569,sidecarless,tcp,u200,1,0.537,0.912,0.996,1.211,49.99,results/unified/20260728_143203/fortio_vic1_tcp_u200.json
2026-07-28T14:34:45.736865,sidecarless,tcp,u200,2,0.54,0.909,0.993,1.006,49.98,results/unified/20260728_143203/fortio_vic2_tcp_u200.json
2026-07-28T14:34:45.737138,sidecarless,tcp,u200,3,0.525,0.908,0.994,2.288,49.97,results/unified/20260728_143203/fortio_vic3_tcp_u200.json
2026-07-28T14:35:00.798088,sidecarless,tcp,u20,1,0.53,0.912,0.998,1.681,49.99,results/unified/20260728_143203/fortio_vic1_tcp_u20.json
2026-07-28T14:35:00.798393,sidecarless,tcp,u20,2,0.533,0.91,0.994,1.257,49.98,results/unified/20260728_143203/fortio_vic2_tcp_u20.json
2026-07-28T14:35:00.798664,sidecarless,tcp,u20,3,0.53,0.909,0.994,2.307,49.98,results/unified/20260728_143203/fortio_vic3_tcp_u20.json
2026-07-28T14:35:15.854950,sidecarless,tcp,u2,1,0.534,0.91,0.994,3.611,49.98,results/unified/20260728_143203/fortio_vic1_tcp_u2.json
2026-07-28T14:35:15.855145,sidecarless,tcp,u2,2,0.529,0.909,0.994,1.612,49.99,results/unified/20260728_143203/fortio_vic2_tcp_u2.json
2026-07-28T14:35:15.855311,sidecarless,tcp,u2,3,0.417,0.689,0.75,0.756,49.99,results/unified/20260728_143203/fortio_vic3_tcp_u2.json
2026-07-28T14:35:30.914145,sidecarless,tcp,u1,1,0.539,0.917,1.25,18.007,49.97,results/unified/20260728_143203/fortio_vic1_tcp_u1.json
2026-07-28T14:35:30.914296,sidecarless,tcp,u1,2,0.407,0.698,0.763,0.77,50.0,results/unified/20260728_143203/fortio_vic2_tcp_u1.json
2026-07-28T14:35:30.914423,sidecarless,tcp,u1,3,0.518,0.874,0.954,0.962,49.98,results/unified/20260728_143203/fortio_vic3_tcp_u1.json
2026-07-28T14:35:45.968637,sidecarless,tcp,flood,1,0.536,0.916,1.25,8.254,49.98,results/unified/20260728_143203/fortio_vic1_tcp_flood.json
2026-07-28T14:35:45.968821,sidecarless,tcp,flood,2,0.313,0.507,0.551,0.555,49.99,results/unified/20260728_143203/fortio_vic2_tcp_flood.json
2026-07-28T14:35:45.968978,sidecarless,tcp,flood,3,0.48,0.821,0.898,0.906,50.0,results/unified/20260728_143203/fortio_vic3_tcp_flood.json
2026-07-28T14:36:05.604192,sidecarless,udp,0,1,0.541,0.91,0.993,2.392,49.98,results/unified/20260728_143203/fortio_vic1_udp_0.json
2026-07-28T14:36:05.604511,sidecarless,udp,0,2,0.528,0.909,0.994,2.094,50.0,results/unified/20260728_143203/fortio_vic2_udp_0.json
2026-07-28T14:36:05.604782,sidecarless,udp,0,3,0.31,0.509,0.554,0.558,49.98,results/unified/20260728_143203/fortio_vic3_udp_0.json
2026-07-28T14:36:20.659174,sidecarless,udp,u200,1,0.456,0.773,0.844,0.851,49.99,results/unified/20260728_143203/fortio_vic1_udp_u200.json
2026-07-28T14:36:20.659467,sidecarless,udp,u200,2,0.292,0.473,0.513,0.517,49.98,results/unified/20260728_143203/fortio_vic2_udp_u200.json
2026-07-28T14:36:20.659732,sidecarless,udp,u200,3,0.457,0.778,0.851,0.858,50.0,results/unified/20260728_143203/fortio_vic3_udp_u200.json
2026-07-28T14:36:35.718483,sidecarless,udp,u20,1,0.382,0.641,0.699,0.705,50.0,results/unified/20260728_143203/fortio_vic1_udp_u20.json
2026-07-28T14:36:35.718792,sidecarless,udp,u20,2,0.266,0.442,0.482,0.485,49.99,results/unified/20260728_143203/fortio_vic2_udp_u20.json
2026-07-28T14:36:35.719065,sidecarless,udp,u20,3,0.536,0.91,0.994,2.023,49.98,results/unified/20260728_143203/fortio_vic3_udp_u20.json
2026-07-28T14:36:50.776564,sidecarless,udp,u2,1,0.524,0.909,0.996,7.175,49.99,results/unified/20260728_143203/fortio_vic1_udp_u2.json
2026-07-28T14:36:50.776860,sidecarless,udp,u2,2,0.415,0.706,0.772,0.778,50.0,results/unified/20260728_143203/fortio_vic2_udp_u2.json
2026-07-28T14:36:50.777125,sidecarless,udp,u2,3,0.419,0.711,0.777,0.783,49.99,results/unified/20260728_143203/fortio_vic3_udp_u2.json
2026-07-28T14:37:05.830750,sidecarless,udp,u1,1,0.291,0.455,0.492,0.496,50.0,results/unified/20260728_143203/fortio_vic1_udp_u1.json
2026-07-28T14:37:05.830949,sidecarless,udp,u1,2,0.529,0.909,0.994,2.54,49.99,results/unified/20260728_143203/fortio_vic2_udp_u1.json
2026-07-28T14:37:05.831118,sidecarless,udp,u1,3,0.254,0.403,0.436,0.44,49.99,results/unified/20260728_143203/fortio_vic3_udp_u1.json
2026-07-28T14:37:20.886053,sidecarless,udp,flood,1,0.542,0.91,0.993,4.009,50.0,results/unified/20260728_143203/fortio_vic1_udp_flood.json
2026-07-28T14:37:20.886204,sidecarless,udp,flood,2,0.255,0.391,0.422,0.425,50.0,results/unified/20260728_143203/fortio_vic2_udp_flood.json
2026-07-28T14:37:20.886332,sidecarless,udp,flood,3,0.412,0.703,0.769,0.775,49.99,results/unified/20260728_143203/fortio_vic3_udp_flood.json
2026-07-28T14:37:41.865281,sidecar,http,0,1,10.378,11.675,13.25,16.212,49.91,results/unified/20260728_143203/fortio_vic1_http_0.json
2026-07-28T14:37:41.865690,sidecar,http,0,2,5.677,6.738,8.0,17.409,49.96,results/unified/20260728_143203/fortio_vic2_http_0.json
2026-07-28T14:37:41.866066,sidecar,http,0,3,6.576,7.489,8.0,18.269,49.96,results/unified/20260728_143203/fortio_vic3_http_0.json
2026-07-28T14:37:56.936932,sidecar,http,u200,1,6.646,7.699,7.993,9.01,49.96,results/unified/20260728_143203/fortio_vic1_http_u200.json
2026-07-28T14:37:56.937338,sidecar,http,u200,2,8.498,9.615,10.625,11.226,49.94,results/unified/20260728_143203/fortio_vic2_http_u200.json
2026-07-28T14:37:56.937714,sidecar,http,u200,3,10.105,11.587,12.0,16.171,49.92,results/unified/20260728_143203/fortio_vic3_http_u200.json
2026-07-28T14:38:12.004912,sidecar,http,u20,1,5.551,6.663,9.0,12.211,49.94,results/unified/20260728_143203/fortio_vic1_http_u20.json
2026-07-28T14:38:12.005274,sidecar,http,u20,2,10.826,11.859,13.636,14.062,49.95,results/unified/20260728_143203/fortio_vic2_http_u20.json
2026-07-28T14:38:12.005598,sidecar,http,u20,3,6.888,7.966,10.0,15.139,49.94,results/unified/20260728_143203/fortio_vic3_http_u20.json
2026-07-28T14:38:27.078002,sidecar,http,u2,1,6.555,7.441,8.778,12.34,49.94,results/unified/20260728_143203/fortio_vic1_http_u2.json
2026-07-28T14:38:27.078405,sidecar,http,u2,2,9.617,10.977,11.933,12.09,49.95,results/unified/20260728_143203/fortio_vic2_http_u2.json
2026-07-28T14:38:27.078764,sidecar,http,u2,3,5.622,6.701,7.875,11.641,49.95,results/unified/20260728_143203/fortio_vic3_http_u2.json
2026-07-28T14:38:42.152076,sidecar,http,u1,1,4.968,5.889,8.5,9.495,49.95,results/unified/20260728_143203/fortio_vic1_http_u1.json
2026-07-28T14:38:42.152508,sidecar,http,u1,2,8.057,8.93,9.935,10.721,49.95,results/unified/20260728_143203/fortio_vic2_http_u1.json
2026-07-28T14:38:42.152880,sidecar,http,u1,3,10.315,11.68,13.0,14.088,49.95,results/unified/20260728_143203/fortio_vic3_http_u1.json
2026-07-28T14:38:57.224923,sidecar,http,flood,1,6.991,7.917,8.871,9.109,49.96,results/unified/20260728_143203/fortio_vic1_http_flood.json
2026-07-28T14:38:57.225348,sidecar,http,flood,2,10.006,11.451,12.0,16.013,49.92,results/unified/20260728_143203/fortio_vic2_http_flood.json
2026-07-28T14:38:57.225717,sidecar,http,flood,3,8.238,9.4,10.0,11.405,49.94,results/unified/20260728_143203/fortio_vic3_http_flood.json
2026-07-28T14:39:08.373925,sidecar,grpc,0,1,,,,,,results/unified/20260728_143203/fortio_vic1_grpc_0.json
2026-07-28T14:39:08.373966,sidecar,grpc,0,2,,,,,,results/unified/20260728_143203/fortio_vic2_grpc_0.json
2026-07-28T14:39:08.373988,sidecar,grpc,0,3,,,,,,results/unified/20260728_143203/fortio_vic3_grpc_0.json
2026-07-28T14:39:13.430424,sidecar,grpc,u200,1,,,,,,results/unified/20260728_143203/fortio_vic1_grpc_u200.json
2026-07-28T14:39:13.430489,sidecar,grpc,u200,2,,,,,,results/unified/20260728_143203/fortio_vic2_grpc_u200.json
2026-07-28T14:39:13.430517,sidecar,grpc,u200,3,,,,,,results/unified/20260728_143203/fortio_vic3_grpc_u200.json
2026-07-28T14:39:18.483565,sidecar,grpc,u20,1,,,,,,results/unified/20260728_143203/fortio_vic1_grpc_u20.json
2026-07-28T14:39:18.483632,sidecar,grpc,u20,2,,,,,,results/unified/20260728_143203/fortio_vic2_grpc_u20.json
2026-07-28T14:39:18.483660,sidecar,grpc,u20,3,,,,,,results/unified/20260728_143203/fortio_vic3_grpc_u20.json
2026-07-28T14:39:23.539485,sidecar,grpc,u2,1,,,,,,results/unified/20260728_143203/fortio_vic1_grpc_u2.json
2026-07-28T14:39:23.539556,sidecar,grpc,u2,2,,,,,,results/unified/20260728_143203/fortio_vic2_grpc_u2.json
2026-07-28T14:39:23.539584,sidecar,grpc,u2,3,,,,,,results/unified/20260728_143203/fortio_vic3_grpc_u2.json
2026-07-28T14:39:28.591382,sidecar,grpc,u1,1,,,,,,results/unified/20260728_143203/fortio_vic1_grpc_u1.json
2026-07-28T14:39:28.591450,sidecar,grpc,u1,2,,,,,,results/unified/20260728_143203/fortio_vic2_grpc_u1.json
2026-07-28T14:39:28.591477,sidecar,grpc,u1,3,,,,,,results/unified/20260728_143203/fortio_vic3_grpc_u1.json
2026-07-28T14:39:33.647354,sidecar,grpc,flood,1,,,,,,results/unified/20260728_143203/fortio_vic1_grpc_flood.json
2026-07-28T14:39:33.647423,sidecar,grpc,flood,2,,,,,,results/unified/20260728_143203/fortio_vic2_grpc_flood.json
2026-07-28T14:39:33.647450,sidecar,grpc,flood,3,,,,,,results/unified/20260728_143203/fortio_vic3_grpc_flood.json
2026-07-28T14:39:54.609526,sidecar,tcp,0,1,0.649,1.343,1.986,5.116,49.97,results/unified/20260728_143203/fortio_vic1_tcp_0.json
2026-07-28T14:39:54.609839,sidecar,tcp,0,2,0.579,0.923,1.0,4.112,50.0,results/unified/20260728_143203/fortio_vic2_tcp_0.json
2026-07-28T14:39:54.610118,sidecar,tcp,0,3,0.611,0.992,1.911,7.05,49.96,results/unified/20260728_143203/fortio_vic3_tcp_0.json
2026-07-28T14:40:09.675477,sidecar,tcp,u200,1,0.599,0.945,1.765,2.007,49.98,results/unified/20260728_143203/fortio_vic1_tcp_u200.json
2026-07-28T14:40:09.675761,sidecar,tcp,u200,2,0.671,1.395,1.951,2.01,49.99,results/unified/20260728_143203/fortio_vic2_tcp_u200.json
2026-07-28T14:40:09.676015,sidecar,tcp,u200,3,0.618,0.998,1.936,3.188,49.97,results/unified/20260728_143203/fortio_vic3_tcp_u200.json
2026-07-28T14:40:24.736866,sidecar,tcp,u20,1,0.476,0.702,0.753,0.758,49.99,results/unified/20260728_143203/fortio_vic1_tcp_u20.json
2026-07-28T14:40:24.737164,sidecar,tcp,u20,2,0.587,0.943,1.334,1.449,49.99,results/unified/20260728_143203/fortio_vic2_tcp_u20.json
2026-07-28T14:40:24.737431,sidecar,tcp,u20,3,0.582,0.949,1.81,3.323,49.98,results/unified/20260728_143203/fortio_vic3_tcp_u20.json
2026-07-28T14:40:39.797945,sidecar,tcp,u2,1,0.573,0.917,0.995,2.168,49.98,results/unified/20260728_143203/fortio_vic1_tcp_u2.json
2026-07-28T14:40:39.798246,sidecar,tcp,u2,2,0.641,1.079,1.332,1.357,49.99,results/unified/20260728_143203/fortio_vic2_tcp_u2.json
2026-07-28T14:40:39.798519,sidecar,tcp,u2,3,0.613,0.973,1.968,6.021,49.96,results/unified/20260728_143203/fortio_vic3_tcp_u2.json
2026-07-28T14:40:54.864425,sidecar,tcp,u1,1,0.63,1.042,1.513,1.56,49.99,results/unified/20260728_143203/fortio_vic1_tcp_u1.json
2026-07-28T14:40:54.864613,sidecar,tcp,u1,2,0.646,1.27,1.984,4.319,49.97,results/unified/20260728_143203/fortio_vic2_tcp_u1.json
2026-07-28T14:40:54.864766,sidecar,tcp,u1,3,0.576,0.921,0.998,1.616,49.96,results/unified/20260728_143203/fortio_vic3_tcp_u1.json
2026-07-28T14:41:09.931437,sidecar,tcp,flood,1,0.698,1.569,1.982,2.48,49.95,results/unified/20260728_143203/fortio_vic1_tcp_flood.json
2026-07-28T14:41:09.931679,sidecar,tcp,flood,2,0.594,0.955,1.952,7.737,49.97,results/unified/20260728_143203/fortio_vic2_tcp_flood.json
2026-07-28T14:41:09.931915,sidecar,tcp,flood,3,0.609,0.983,1.778,1.876,49.99,results/unified/20260728_143203/fortio_vic3_tcp_flood.json
2026-07-28T14:41:30.926770,sidecar,udp,0,1,0.586,0.925,1.092,1.507,49.98,results/unified/20260728_143203/fortio_vic1_udp_0.json
2026-07-28T14:41:30.927036,sidecar,udp,0,2,0.623,0.989,1.366,1.409,49.99,results/unified/20260728_143203/fortio_vic2_udp_0.json
2026-07-28T14:41:30.927317,sidecar,udp,0,3,0.568,0.925,1.5,4.629,49.97,results/unified/20260728_143203/fortio_vic3_udp_0.json
2026-07-28T14:41:45.986760,sidecar,udp,u200,1,0.616,0.951,1.842,2.171,49.98,results/unified/20260728_143203/fortio_vic1_udp_u200.json
2026-07-28T14:41:45.987062,sidecar,udp,u200,2,0.671,1.328,1.716,1.755,50.0,results/unified/20260728_143203/fortio_vic2_udp_u200.json
2026-07-28T14:41:45.987329,sidecar,udp,u200,3,0.601,0.945,1.422,1.568,49.99,results/unified/20260728_143203/fortio_vic3_udp_u200.json
2026-07-28T14:42:01.047330,sidecar,udp,u20,1,0.626,0.936,1.571,2.362,49.98,results/unified/20260728_143203/fortio_vic1_udp_u20.json
2026-07-28T14:42:01.047484,sidecar,udp,u20,2,0.611,0.926,0.997,1.071,49.99,results/unified/20260728_143203/fortio_vic2_udp_u20.json
2026-07-28T14:42:01.047614,sidecar,udp,u20,3,0.576,0.921,0.998,2.453,49.99,results/unified/20260728_143203/fortio_vic3_udp_u20.json
2026-07-28T14:42:16.110167,sidecar,udp,u2,1,0.692,1.211,1.387,1.405,50.0,results/unified/20260728_143203/fortio_vic1_udp_u2.json
2026-07-28T14:42:16.110454,sidecar,udp,u2,2,0.575,0.923,1.25,2.257,49.98,results/unified/20260728_143203/fortio_vic2_udp_u2.json
2026-07-28T14:42:16.110702,sidecar,udp,u2,3,0.708,1.391,1.654,1.68,49.97,results/unified/20260728_143203/fortio_vic3_udp_u2.json
2026-07-28T14:42:31.177891,sidecar,udp,u1,1,0.728,1.577,1.982,4.7,49.97,results/unified/20260728_143203/fortio_vic1_udp_u1.json
2026-07-28T14:42:31.178197,sidecar,udp,u1,2,0.581,0.929,1.571,2.015,49.99,results/unified/20260728_143203/fortio_vic2_udp_u1.json
2026-07-28T14:42:31.178465,sidecar,udp,u1,3,0.64,1.161,1.49,1.522,49.99,results/unified/20260728_143203/fortio_vic3_udp_u1.json
2026-07-28T14:42:46.241905,sidecar,udp,flood,1,0.577,0.917,0.993,1.043,49.99,results/unified/20260728_143203/fortio_vic1_udp_flood.json
2026-07-28T14:42:46.242074,sidecar,udp,flood,2,0.702,1.568,1.973,4.47,49.97,results/unified/20260728_143203/fortio_vic2_udp_flood.json
2026-07-28T14:42:46.242219,sidecar,udp,flood,3,0.676,1.483,1.989,3.549,49.98,results/unified/20260728_143203/fortio_vic3_udp_flood.json
