arch,protocol,flood_level,rep,victim_id,p50_ms,p90_ms,p99_ms,p999_ms,actual_qps
sidecar,http,0,2,3,1.3871866295264625,1.9442896935933147,3.5,6.659778750000015,49.987543034293296
qos_tiered,http,u200,1,1,1.5226586102719033,2.7000000000000006,4.250000000000004,6.480537000000011,49.96357209918906
qos_tiered,http,u200,1,2,1.4146341463414633,1.956639566395664,3.3333333333333375,4.13101700000001,49.97641993563557
qos_tiered,http,u200,1,3,2.2479338842975207,4.0,4.918367346938776,5.378016500000027,49.98854229118362
sidecar,http,u200,2,1,1.4636363636363638,2.323943661971831,2.95774647887324,3.2400427500000055,49.98752468344729
sidecar,http,u200,2,2,1.4612903225806453,2.5689655172413794,4.3333333333333375,9.16747550000001,49.948434170598
sidecar,http,u200,2,3,2.0072992700729926,3.8205128205128207,4.911764705882353,5.270801750000007,49.98218233164954
qos_dynamic,http,flood,1,1,1.4916467780429596,1.9689737470167066,2.941176470588234,4.8316308333333415,49.981887313765796
qos_dynamic,http,flood,1,2,2.2666666666666666,3.6732673267326734,4.8000000000000025,5.635868750000014,49.966993532930125
qos_dynamic,http,flood,1,3,1.6156069364161851,2.752808988764045,3.5643863214285716,3.6748097321428577,49.98864669853458
qos_tiered,http,0,1,1,1.8044444444444445,4.310344827586206,5.555555555555556,6.0514335000000035,49.964644557836145
qos_tiered,http,0,1,2,1.515679442508711,2.7011494252873565,3.8636363636363646,5.163457000000012,49.98942882546725
qos_tiered,http,0,1,3,1.356687898089172,1.9936305732484076,3.7142857142857117,4.486190000000004,49.98353010193847
qos_tiered,http,u5,1,1,2.31578947368421,3.8672566371681416,4.9111111111111105,17112.25505692011,15.762684889619692
qos_tiered,http,u5,1,2,1.5570934256055364,2.6486486486486487,4.399999999999997,17113.443716860107,15.761701102689262
qos_tiered,http,u5,1,3,1.4702380952380951,1.9940476190476193,2.9641025641025647,17112.245036260105,15.76264469417945
sidecarless,http,u20,2,1,7.753846153846154,10.719999999999999,15.52,277816.9187638741,1.1313916540125433
sidecarless,http,u20,2,2,4.349557522123894,4.997345132743363,6.5850000000000035,278056.92018171365,1.125287327853614
sidecarless,http,u20,2,3,5.518867924528302,8.022222222222222,13.780000000000001,278061.1425243156,1.1252569549252034
sidecar,http,u500,2,1,1.2835249042145593,2.2888888888888883,3.928571428571427,5.305708500000022,49.96855111309917
sidecar,http,u500,2,2,1.8468899521531101,3.9324324324324325,4.952380952380952,9.030606500000003,49.95353144670256
sidecar,http,u500,2,3,1.171641791044776,1.917910447761194,3.0,3.7339095000000047,49.98991295538
qos_dynamic,http,u5,1,1,1.4654731457800512,1.9544757033248084,2.970000000000001,33621.32477821605,10.785750864763132
qos_dynamic,http,u5,1,2,2.364130434782609,3.6807339449541288,4.747272727272727,33621.539078860056,10.785539887874625
qos_dynamic,http,u5,1,3,1.5944272445820433,2.7615384615384615,4.310000000000004,33657.11793136808,10.73996604176978
qos_tiered,http,u20,1,1,1.687258687258687,3.30188679245283,4.666666666666667,5.14369950000001,49.983585300616824
qos_tiered,http,u20,1,2,1.2335766423357666,1.9635036496350364,3.571428571428573,8.352139000000024,49.94874849823318
qos_tiered,http,u20,1,3,1.3505535055350553,2.4799999999999995,4.749999999999996,7.130536500000009,49.96919696323938
sidecar,http,u50,1,1,1.8657894736842107,3.6937500000000005,4.916500000000001,42939.605158689046,7.20876653966124
sidecar,http,u50,1,2,1.4493392070484583,2.4755555555555553,4.446666666666673,42945.35032732004,7.188450141523743
sidecar,http,u50,1,3,1.474308300395257,2.326829268292683,11.339999999999991,42942.21719604605,7.189027480836926
qos_tiered,http,u200,2,1,1.4192439862542956,2.543859649122807,4.3333333333333375,5.14047850000001,49.99006412482474
qos_tiered,http,u200,2,2,1.8042553191489363,3.5652173913043477,5.200000000000003,6.016549000000001,49.96495396172582
qos_tiered,http,u200,2,3,1.3,1.966666666666667,2.972222222222222,3.7391693750000057,49.98471874676182
sidecarless,http,flood,2,1,8.772727272727273,14.626086956521739,10725.432414079964,16007.899356608028,8.84275737663573
sidecarless,http,flood,2,2,4.173076923076923,5.3500000000000005,10761.288630869996,16034.039887287034,8.796918627668727
sidecarless,http,flood,2,3,5.744186046511628,8.533333333333333,10724.676342169963,16001.63770651703,8.845440791796566
qos_tiered,http,0,2,1,1.50814332247557,2.742424242424242,5.0,1289.704545250007,49.946829776643476
qos_tiered,http,0,2,2,1.935960591133005,3.8571428571428577,5.749999999999998,1254.376317250006,49.98583686302572
qos_tiered,http,0,2,3,1.427710843373494,2.2272727272727275,5.0,1240.5154487500058,49.959293282739594
sidecarless,http,u50,1,1,8.338028169014084,14.150712285714286,15.281054428571428,15.394088642857145,49.95623758153938
sidecarless,http,u50,1,2,4.391304347826087,5.676923076923077,6.428571428571428,7.451584500000032,49.955007163572006
sidecarless,http,u50,1,3,5.8989898989899,10.0,11.555555555555557,12.216243000000016,49.93517239149626
qos_dynamic,http,u2,1,1,2.420289855072464,3.683760683760684,4.666666666666667,6.118899000000009,49.96426303588145
qos_dynamic,http,u2,1,2,1.5046728971962615,1.9719626168224298,3.0,4.260010500000019,49.97182302778865
qos_dynamic,http,u2,1,3,1.6036745406824147,2.5833333333333335,3.388510666666667,3.5633404666666673,49.985057571858086
qos_dynamic,http,0,1,1,1.5695187165775402,2.549295774647887,3.7647058823529416,4.28438550000002,49.974910351130255
qos_dynamic,http,0,1,2,1.475369458128079,1.9679802955665024,2.914285714285715,5.174893000000012,49.96754368693
qos_dynamic,http,0,1,3,2.327354260089686,3.561797752808989,4.600000000000001,5.006255500000001,49.98103169866005
qos_tiered,http,flood,2,1,1.5731707317073171,2.6896551724137927,3.947368421052631,10.040461500000005,49.94830950345073
qos_tiered,http,flood,2,2,2.2312925170068025,3.8446601941747574,4.935483870967742,5.328670833333336,49.98475543935014
qos_tiered,http,flood,2,3,1.4041297935103243,1.9941002949852507,3.5,4.365839000000026,49.96877503715142
sidecarless,http,u20,1,1,7.876543209876543,10.666666666666666,12.477607555555554,13.01491605555556,49.94201353667929
sidecarless,http,u20,1,2,5.21111111111111,6.630434782608696,7.733333333333334,8.13918550000001,49.966925078491165
sidecarless,http,u20,1,3,5.544117647058823,7.8,10.200000000000003,11.14308700000001,49.938018185272696
qos_dynamic,http,u500,2,1,1.61198738170347,3.4637681159420293,4.393155692307691,4.6143057692307705,49.98994902584786
qos_dynamic,http,u500,2,2,1.5447154471544717,2.426666666666667,3.1353820000000017,3.4399915000000023,49.991655612808394
qos_dynamic,http,u500,2,3,1.4553775743707096,1.9130434782608696,2.636363636363638,3.030420500000002,49.98193162668262
qos_tiered,http,u2,2,1,1.532142857142857,3.0,4.428571428571428,5.055147000000003,49.98181870359566
qos_tiered,http,u2,2,2,1.3333333333333333,1.993399339933993,3.353619749999998,3.884049375000003,49.97588341780401
qos_tiered,http,u2,2,3,1.99,4.51219512195122,5.309889999999999,5.5887910000000005,49.99253870858357
qos_tiered,http,u500,2,1,1.6238244514106583,2.8988764044943824,4.500000000000001,6.599208000000014,49.95707196798922
qos_tiered,http,u500,2,2,2.1076923076923078,3.9545454545454546,5.0,6.492800250000012,49.98094065794084
qos_tiered,http,u500,2,3,1.3898305084745761,1.9548022598870054,3.5,5.521507250000012,49.96858984436102
sidecar,http,u200,1,1,1.4057377049180328,2.6962025316455698,7.5,3007.7195715000003,49.98339403699244
sidecar,http,u200,1,2,0.987485157480315,1.8744394618834082,10.0,3011.19915225,49.963673411609356
sidecar,http,u200,1,3,1.6476190476190478,3.5283018867924527,7.0,2733.216972500017,49.97302155458894
sidecarless,http,0,1,1,2.307692307692308,3.928571428571429,5.66666666666667,6.114397500000003,49.97675912279112
sidecarless,http,0,1,2,2.9155844155844157,5.370967741935483,6.448124181818183,6.78421731818182,49.98705254360095
sidecarless,http,0,1,3,1.971887550200803,2.8976744186046512,3.9583333333333326,4.779681000000006,49.97232747884953
qos_dynamic,http,u20,2,1,1.9523809523809523,3.3492063492063497,4.571428571428573,8.104771000000007,49.989606430974746
qos_dynamic,http,u20,2,2,1.4405144694533762,2.4193548387096775,3.8999999999999986,6.011118500000001,49.96348524603382
qos_dynamic,http,u20,2,3,1.3373493975903614,1.9397590361445782,3.7499999999999956,4.537704125000005,49.977897025151144
qos_dynamic,http,u20,1,1,2.2317880794701987,3.549253731343284,4.696666666666669,11454.949019839023,19.660223454229495
qos_dynamic,http,u20,1,2,1.3768382352941178,1.9371323529411766,2.955000000000001,11486.446753311016,19.6109012257267
qos_dynamic,http,u20,1,3,1.5149253731343284,2.458333333333333,3.911111111111109,11487.736549090021,19.556388942904707
sidecar,http,u20,2,1,1.86864406779661,3.5892857142857144,4.956521739130434,17.150743000000027,49.98841375544354
sidecar,http,u20,2,2,1.5085324232081911,2.658823529411765,4.0,4.795199500000005,49.96079085626935
sidecar,http,u20,2,3,1.2662116040955633,1.9488054607508534,3.4166319999999994,3.8853430000000033,49.98287962914989
qos_dynamic,http,u200,1,1,1.4658536585365856,1.953658536585366,2.896551724137932,3.354497250000008,49.98641309308434
qos_dynamic,http,u200,1,2,2.292079207920792,3.59375,4.749999999999998,7.113152000000008,49.958900601004196
qos_dynamic,http,u200,1,3,1.5702247191011238,2.635135135135135,3.818181818181819,4.084735500000006,49.9757714661289
qos_tiered,http,u20,2,1,1.5263157894736843,2.4079999999999995,3.6680000000000015,15705.269309273084,15.064541876179884
qos_tiered,http,u20,2,2,1.551111111111111,2.7322580645161287,5.1699999999999955,15704.345171161083,15.067038097412638
qos_tiered,http,u20,2,3,2.104651162790698,3.937837837837838,5.1699999999999955,15705.954361322085,15.06515794106909
sidecar,http,u20,1,1,1.401840490797546,2.1020408163265305,3.200000000000003,4.238378000000018,49.971563586794964
sidecar,http,u20,1,2,1.502958579881657,2.4776119402985075,3.9090909090909083,4.778519000000006,49.982716601383196
sidecar,http,u20,1,3,2.1459854014598543,3.882978723404255,5.5,11.175378500000003,49.94090212882635
sidecarless,http,u50,2,1,8.021505376344086,10.222222222222223,11.909090909090907,18.69260050000005,49.9535371810297
sidecarless,http,u50,2,2,11.137254901960784,14.974358974358974,17.666666666666664,20.250060500000018,49.899729935775426
sidecarless,http,u50,2,3,5.037234042553192,6.38,8.400000000000006,9.273573000000008,49.95130575881166
qos_tiered,http,u5,2,1,1.91796875,3.6056338028169015,4.850000000000002,5.41409675000001,49.97724439606566
qos_tiered,http,u5,2,2,1.5069637883008358,2.3484848484848486,3.4000000000000057,8.042047000000004,49.94918884300006
qos_tiered,http,u5,2,3,1.5601265822784811,2.9104477611940296,4.5916961875,4.8337537187500015,49.9853450965832
sidecarless,http,u2,2,1,6.926315789473685,10.45945945945946,14.9494955,15.804041450000007,49.96568447727646
sidecarless,http,u2,2,2,5.385185185185185,8.714285714285714,12.435952571428576,13.416845857142864,49.95280820838332
sidecarless,http,u2,2,3,4.299638989169676,5.127659574468086,6.799999999999997,12.475875000000034,49.9652468923711
sidecarless,http,0,2,1,1.9533073929961091,2.912621359223301,4.0,4.795761100000004,49.98370004050644
sidecarless,http,0,2,2,2.86046511627907,5.254237288135593,6.200000000000003,10.40213650000003,49.94250753377482
sidecarless,http,0,2,3,2.289795918367347,3.4482758620689653,4.866666666666665,5.565321666666671,49.981815336046274
qos_dynamic,http,u200,2,1,1.4171974522292994,2.298245614035088,3.4064884999999996,3.772328150000002,49.97977777207924
qos_dynamic,http,u200,2,2,1.317507418397626,1.910979228486647,2.53934975,2.701154675000001,49.992750091375946
qos_dynamic,http,u200,2,3,1.9481132075471699,3.4347826086956523,4.600000000000001,5.2151785000000155,49.96931005901905
sidecar,http,u5,1,1,1.5552050473186119,2.7662337662337664,4.3333333333333375,7.148135000000011,49.97757243942388
sidecar,http,u5,1,2,1.346041055718475,1.9325513196480941,2.8800000000000012,3.026543250000001,49.988637142877415
sidecar,http,u5,1,3,1.8852459016393441,3.7976190476190474,4.96551724137931,6.39289200000001,49.96458211631395
qos_tiered,http,u50,2,1,1.8133333333333335,3.8219178082191783,5.0,8.422129250000008,49.95364195126129
qos_tiered,http,u50,2,2,1.2369337979094077,1.9337979094076656,2.928571428571428,4.084715500000006,49.975135371147445
qos_tiered,http,u50,2,3,1.4234875444839858,2.5588235294117645,3.937499999999999,4.362885250000003,49.98760890154762
qos_dynamic,http,u2,2,1,1.9615384615384617,3.4464285714285716,4.6616002105263155,4.874257421052633,49.98484530468842
qos_dynamic,http,u2,2,2,1.4630225080385852,2.507692307692307,3.7647058823529416,5.305608500000022,49.96645564957699
qos_dynamic,http,u2,2,3,1.340974212034384,1.9140401146131807,2.937499999999999,4.372338000000026,49.97838631207062
sidecarless,http,u200,1,1,5.617977528089887,8.059999999999999,12.440000000000042,5638.25597165201,28.335562435184073
sidecarless,http,u200,1,2,7.922413793103449,10.805882352941175,15.67454545454546,5635.606445536009,28.42113221643259
sidecarless,http,u200,1,3,4.14975845410628,4.880193236714977,5.83818181818182,5629.208710306009,28.363941151497094
qos_dynamic,http,u50,1,1,1.557422969187675,3.0624999999999996,4.0,7.180343000000013,49.95749359164131
qos_dynamic,http,u50,1,2,1.4178743961352658,1.9009661835748792,2.5,3.2845395000000206,49.989615652141616
qos_dynamic,http,u50,1,3,1.522727272727273,2.192982456140351,2.982456140350877,3.7516092500000053,49.97710558288898
sidecarless,http,u5,2,1,5.367521367521368,8.6,12.259999999999977,21122.024032493013,12.960744076838655
sidecarless,http,u5,2,2,7.163265306122449,10.676923076923076,13.876666666666663,21120.275658107013,12.962176909175191
sidecarless,http,u5,2,3,9.571428571428573,13.754285714285714,20.6,21092.241292940016,13.0305353978611
sidecarless,http,u5,1,1,10.227272727272727,13.792,15.777777777777779,16.055613000000005,49.940445808623345
sidecarless,http,u5,1,2,6.283333333333333,10.652173913043478,13.384615384615385,14.281856500000021,49.92581855625936
sidecarless,http,u5,1,3,5.737288135593221,9.26923076923077,11.333333333333337,12.249651000000018,49.94161719074174
sidecarless,http,u200,2,1,7.982456140350878,11.035714285714286,15.647058823529413,16.161469000000004,49.95807660092588
sidecarless,http,u200,2,2,5.546875,7.5625,12.0,18.966027000000068,49.91466633566454
sidecarless,http,u200,2,3,4.09811320754717,4.8528301886792455,5.749999999999998,9.020448000000002,49.97525219014761
qos_dynamic,http,0,2,1,1.6526315789473685,3.3437500000000004,4.1422989999999995,4.3557475000000005,49.989481673169564
qos_dynamic,http,0,2,2,1.5051546391752577,2.148148148148148,2.9814814814814814,3.276044125000002,49.989158301358444
qos_dynamic,http,0,2,3,1.3660477453580904,1.8965517241379308,3.057492333333334,3.3162078333333347,49.97945948172577
sidecar,http,u50,2,1,2.055555555555556,3.8821917808219175,4.99448275862069,20622.14220886401,14.29571558453773
sidecar,http,u50,2,2,1.4393939393939394,1.9983164983164983,3.6166666666666702,20652.26293188251,14.26175854576015
sidecar,http,u50,2,3,1.555956678700361,2.6085714285714285,4.465000000000004,20651.93207222001,14.22828337966099
sidecarless,http,u2,1,1,7.341772151898734,14.400000000000002,16.50000000000001,20.31616450000002,49.89066186056803
sidecarless,http,u2,1,2,4.43859649122807,5.702702702702703,6.0881595000000015,6.484877250000002,49.97373873532873
sidecarless,http,u2,1,3,7.6491228070175445,10.979999999999999,14.0,16.18907850000001,49.933287215834746
qos_dynamic,http,u5,2,1,1.1858736059479555,1.9293680297397768,3.6666666666666665,8.098464000000007,49.976700047817495
qos_dynamic,http,u5,2,2,1.320754716981132,1.9496855345911952,3.3333333333333375,4.011204000000001,49.98687378685431
qos_dynamic,http,u5,2,3,1.7896825396825395,3.2156862745098045,4.625000000000003,7.104745000000007,49.96006746763386
sidecar,http,0,1,1,1.4429347826086958,1.9864130434782612,3.0,4.571941666666672,49.97460048926069
sidecar,http,0,1,2,1.5555555555555556,2.788732394366197,3.8823529411764715,4.295062500000021,49.96905802497332
sidecar,http,0,1,3,2.139344262295082,4.278688524590165,5.200000000000003,6.007138,49.986552997410435
qos_dynamic,http,flood,2,1,1.3865546218487395,1.9467787114845936,2.566994580645161,2.665128258064517,49.987343064771444
qos_dynamic,http,flood,2,2,1.4728915662650603,2.416666666666667,3.7142857142857153,4.12813250000001,49.97398476289766
qos_dynamic,http,flood,2,3,2.1420765027322406,3.5443037974683542,4.899999999999999,7.126966500000009,49.960791734889746
sidecar,http,flood,1,1,1.5614035087719298,2.704225352112676,4.500000000000001,6.075853500000006,49.98766964150487
sidecar,http,flood,1,2,1.4642857142857144,2.1020408163265305,3.0878733333333344,3.483303333333336,49.97876325881625
sidecar,http,flood,1,3,1.891774891774892,3.7974683544303796,4.966666666666666,5.561014125000004,49.95095601348504
qos_tiered,http,u500,1,1,1.6,3.719298245614035,4.906250000000001,5.185505750000004,49.98874962698758
qos_tiered,http,u500,1,2,1.5867768595041323,2.561797752808989,3.6000000000000014,4.098942500000007,49.97562423935038
qos_tiered,http,u500,1,3,1.353932584269663,1.9157303370786518,2.8823529411764692,3.6122816666666724,49.97554854332509
sidecar,http,flood,2,1,1.3976608187134503,1.9824561403508771,3.3333333333333375,4.026462000000002,49.97310092898986
sidecar,http,flood,2,2,2.4375,4.216666666666666,4.966666666666666,9.525827250000013,49.94864346910203
sidecar,http,flood,2,3,1.5513513513513513,2.459459459459459,3.625000000000002,4.43124175000001,49.98656306199675
sidecarless,http,u500,1,1,3.4472049689441,9.125,11.075519,11.415354500000003,49.98182300046941
sidecarless,http,u500,1,2,2.932692307692308,4.113207547169812,4.962264150943396,5.693347500000006,49.96972370418964
sidecarless,http,u500,1,3,4.1923076923076925,5.95959595959596,7.124446500000002,7.684455750000004,49.96225363229399
sidecar,http,u2,1,1,1.9861111111111112,4.278688524590165,5.087945000000001,5.483697500000003,49.967591919297796
sidecar,http,u2,1,2,1.3723723723723724,1.972972972972973,3.428571428571427,4.074768500000006,49.95453525348876
sidecar,http,u2,1,3,1.5598705501618124,2.7272727272727275,3.9545454545454537,4.549851750000005,49.98915589740142
