timestamp,arch,protocol,flood_level,victim_id,p50_ms,p90_ms,p99_ms,p999_ms,actual_qps,raw_output_path
2026-07-30T08:15:15.608623,sidecarless,tcp,u20,1,0.529,0.91,0.996,5.133,49.99,results/unified/20260730_081218/fortio_vic1_tcp_u20.json
2026-07-30T08:15:15.608875,sidecarless,tcp,u20,2,0.54,0.912,0.996,1.46,49.99,results/unified/20260730_081218/fortio_vic2_tcp_u20.json
2026-07-30T08:15:15.609095,sidecarless,tcp,u20,3,0.337,0.567,0.618,0.624,49.99,results/unified/20260730_081218/fortio_vic3_tcp_u20.json
2026-07-30T08:15:30.667074,sidecarless,tcp,u2,1,0.521,0.876,0.956,0.964,49.99,results/unified/20260730_081218/fortio_vic1_tcp_u2.json
2026-07-30T08:15:30.667312,sidecarless,tcp,u2,2,0.493,0.835,0.912,0.92,49.97,results/unified/20260730_081218/fortio_vic2_tcp_u2.json
2026-07-30T08:15:30.667518,sidecarless,tcp,u2,3,0.308,0.515,0.562,0.567,49.99,results/unified/20260730_081218/fortio_vic3_tcp_u2.json
2026-07-30T08:15:45.721618,sidecarless,tcp,u1,1,0.527,0.907,0.992,1.043,50.0,results/unified/20260730_081218/fortio_vic1_tcp_u1.json
2026-07-30T08:15:45.721794,sidecarless,tcp,u1,2,0.336,0.555,0.604,0.609,49.99,results/unified/20260730_081218/fortio_vic2_tcp_u1.json
2026-07-30T08:15:45.721940,sidecarless,tcp,u1,3,0.532,0.912,0.998,1.875,50.0,results/unified/20260730_081218/fortio_vic3_tcp_u1.json
2026-07-30T08:16:00.782795,sidecarless,tcp,flood,1,0.531,0.909,0.994,1.038,49.97,results/unified/20260730_081218/fortio_vic1_tcp_flood.json
2026-07-30T08:16:00.782949,sidecarless,tcp,flood,2,0.32,0.531,0.579,0.583,50.0,results/unified/20260730_081218/fortio_vic2_tcp_flood.json
2026-07-30T08:16:00.783090,sidecarless,tcp,flood,3,0.538,0.912,0.996,2.497,49.98,results/unified/20260730_081218/fortio_vic3_tcp_flood.json
2026-07-30T08:16:20.155600,sidecarless,udp,0,1,0.36,0.571,0.618,0.623,49.99,results/unified/20260730_081218/fortio_vic1_udp_0.json
2026-07-30T08:16:20.155761,sidecarless,udp,0,2,0.53,0.912,0.998,3.046,49.98,results/unified/20260730_081218/fortio_vic2_udp_0.json
2026-07-30T08:16:20.155894,sidecarless,udp,0,3,0.309,0.519,0.566,0.571,50.0,results/unified/20260730_081218/fortio_vic3_udp_0.json
2026-07-30T08:16:35.211279,sidecarless,udp,u200,1,0.528,0.909,0.994,2.356,49.99,results/unified/20260730_081218/fortio_vic1_udp_u200.json
2026-07-30T08:16:35.211457,sidecarless,udp,u200,2,0.53,0.912,0.998,11.466,49.98,results/unified/20260730_081218/fortio_vic2_udp_u200.json
2026-07-30T08:16:35.211607,sidecarless,udp,u200,3,0.443,0.756,0.827,0.834,50.0,results/unified/20260730_081218/fortio_vic3_udp_u200.json
2026-07-30T08:16:50.268133,sidecarless,udp,u20,1,0.528,0.909,0.994,1.269,49.98,results/unified/20260730_081218/fortio_vic1_udp_u20.json
2026-07-30T08:16:50.268318,sidecarless,udp,u20,2,0.303,0.506,0.552,0.557,49.99,results/unified/20260730_081218/fortio_vic2_udp_u20.json
2026-07-30T08:16:50.268524,sidecarless,udp,u20,3,0.399,0.671,0.732,0.738,50.0,results/unified/20260730_081218/fortio_vic3_udp_u20.json
2026-07-30T08:17:05.325707,sidecarless,udp,u2,1,0.318,0.53,0.578,0.583,49.99,results/unified/20260730_081218/fortio_vic1_udp_u2.json
2026-07-30T08:17:05.326006,sidecarless,udp,u2,2,0.55,0.913,0.995,1.451,49.99,results/unified/20260730_081218/fortio_vic2_udp_u2.json
2026-07-30T08:17:05.326260,sidecarless,udp,u2,3,0.222,0.355,0.384,0.387,50.0,results/unified/20260730_081218/fortio_vic3_udp_u2.json
2026-07-30T08:17:20.385736,sidecarless,udp,u1,1,0.361,0.571,0.618,0.623,49.99,results/unified/20260730_081218/fortio_vic1_udp_u1.json
2026-07-30T08:17:20.386026,sidecarless,udp,u1,2,0.415,0.693,0.756,0.762,49.98,results/unified/20260730_081218/fortio_vic2_udp_u1.json
2026-07-30T08:17:20.386288,sidecarless,udp,u1,3,0.508,0.872,0.954,0.962,49.99,results/unified/20260730_081218/fortio_vic3_udp_u1.json
2026-07-30T08:17:35.440576,sidecarless,udp,flood,1,0.304,0.498,0.542,0.546,49.98,results/unified/20260730_081218/fortio_vic1_udp_flood.json
2026-07-30T08:17:35.440725,sidecarless,udp,flood,2,0.394,0.665,0.726,0.732,49.99,results/unified/20260730_081218/fortio_vic2_udp_flood.json
2026-07-30T08:17:35.440851,sidecarless,udp,flood,3,0.529,0.907,0.992,1.226,49.97,results/unified/20260730_081218/fortio_vic3_udp_flood.json
2026-07-30T08:17:56.441689,sidecar,http,0,1,6.682,8.727,9.8,10.132,49.97,results/unified/20260730_081218/fortio_vic1_http_0.json
2026-07-30T08:17:56.442065,sidecar,http,0,2,9.038,10.932,11.923,12.606,49.93,results/unified/20260730_081218/fortio_vic2_http_0.json
2026-07-30T08:17:56.442393,sidecar,http,0,3,3.331,4.082,5.0,7.609,49.95,results/unified/20260730_081218/fortio_vic3_http_0.json
2026-07-30T08:18:11.516243,sidecar,http,u200,1,6.103,6.966,7.847,7.95,49.96,results/unified/20260730_081218/fortio_vic1_http_u200.json
2026-07-30T08:18:11.516589,sidecar,http,u200,2,8.409,9.545,10.0,11.288,49.95,results/unified/20260730_081218/fortio_vic2_http_u200.json
2026-07-30T08:18:11.516890,sidecar,http,u200,3,10.034,11.563,12.0,16.002,49.92,results/unified/20260730_081218/fortio_vic3_http_u200.json
2026-07-30T08:18:26.588823,sidecar,http,u20,1,8.335,9.392,9.962,10.349,49.95,results/unified/20260730_081218/fortio_vic1_http_u20.json
2026-07-30T08:18:26.589177,sidecar,http,u20,2,9.892,10.989,11.956,13.348,49.93,results/unified/20260730_081218/fortio_vic2_http_u20.json
2026-07-30T08:18:26.589487,sidecar,http,u20,3,4.474,5.25,6.0,10.385,49.94,results/unified/20260730_081218/fortio_vic3_http_u20.json
2026-07-30T08:18:41.662588,sidecar,http,u2,1,9.897,11.214,14.0,18.945,49.91,results/unified/20260730_081218/fortio_vic1_http_u2.json
2026-07-30T08:18:41.662992,sidecar,http,u2,2,8.325,9.439,9.988,18.509,49.95,results/unified/20260730_081218/fortio_vic2_http_u2.json
2026-07-30T08:18:41.663350,sidecar,http,u2,3,4.678,5.706,6.833,19.393,49.96,results/unified/20260730_081218/fortio_vic3_http_u2.json
2026-07-30T08:18:56.733881,sidecar,http,u1,1,7.0,7.905,8.96,12.895,49.94,results/unified/20260730_081218/fortio_vic1_http_u1.json
2026-07-30T08:18:56.734102,sidecar,http,u1,2,8.373,9.4,9.963,12.32,49.94,results/unified/20260730_081218/fortio_vic2_http_u1.json
2026-07-30T08:18:56.734299,sidecar,http,u1,3,9.967,11.421,12.5,17.283,49.95,results/unified/20260730_081218/fortio_vic3_http_u1.json
2026-07-30T08:19:11.800458,sidecar,http,flood,1,8.333,9.41,9.987,10.32,49.95,results/unified/20260730_081218/fortio_vic1_http_flood.json
2026-07-30T08:19:11.800848,sidecar,http,flood,2,6.582,7.625,8.0,8.455,49.95,results/unified/20260730_081218/fortio_vic2_http_flood.json
2026-07-30T08:19:11.801236,sidecar,http,flood,3,9.981,11.412,11.975,14.546,49.92,results/unified/20260730_081218/fortio_vic3_http_flood.json
2026-07-30T08:19:22.639136,sidecar,grpc,0,1,,,,,,results/unified/20260730_081218/fortio_vic1_grpc_0.json
2026-07-30T08:19:22.639184,sidecar,grpc,0,2,,,,,,results/unified/20260730_081218/fortio_vic2_grpc_0.json
2026-07-30T08:19:22.639210,sidecar,grpc,0,3,,,,,,results/unified/20260730_081218/fortio_vic3_grpc_0.json
2026-07-30T08:19:27.696219,sidecar,grpc,u200,1,,,,,,results/unified/20260730_081218/fortio_vic1_grpc_u200.json
2026-07-30T08:19:27.696284,sidecar,grpc,u200,2,,,,,,results/unified/20260730_081218/fortio_vic2_grpc_u200.json
2026-07-30T08:19:27.696311,sidecar,grpc,u200,3,,,,,,results/unified/20260730_081218/fortio_vic3_grpc_u200.json
2026-07-30T08:19:32.754469,sidecar,grpc,u20,1,,,,,,results/unified/20260730_081218/fortio_vic1_grpc_u20.json
2026-07-30T08:19:32.754531,sidecar,grpc,u20,2,,,,,,results/unified/20260730_081218/fortio_vic2_grpc_u20.json
2026-07-30T08:19:32.754556,sidecar,grpc,u20,3,,,,,,results/unified/20260730_081218/fortio_vic3_grpc_u20.json
2026-07-30T08:19:37.811245,sidecar,grpc,u2,1,,,,,,results/unified/20260730_081218/fortio_vic1_grpc_u2.json
2026-07-30T08:19:37.811313,sidecar,grpc,u2,2,,,,,,results/unified/20260730_081218/fortio_vic2_grpc_u2.json
2026-07-30T08:19:37.811341,sidecar,grpc,u2,3,,,,,,results/unified/20260730_081218/fortio_vic3_grpc_u2.json
2026-07-30T08:19:42.868611,sidecar,grpc,u1,1,,,,,,results/unified/20260730_081218/fortio_vic1_grpc_u1.json
2026-07-30T08:19:42.868682,sidecar,grpc,u1,2,,,,,,results/unified/20260730_081218/fortio_vic2_grpc_u1.json
2026-07-30T08:19:42.868710,sidecar,grpc,u1,3,,,,,,results/unified/20260730_081218/fortio_vic3_grpc_u1.json
2026-07-30T08:19:47.923018,sidecar,grpc,flood,1,,,,,,results/unified/20260730_081218/fortio_vic1_grpc_flood.json
2026-07-30T08:19:47.923086,sidecar,grpc,flood,2,,,,,,results/unified/20260730_081218/fortio_vic2_grpc_flood.json
2026-07-30T08:19:47.923114,sidecar,grpc,flood,3,,,,,,results/unified/20260730_081218/fortio_vic3_grpc_flood.json
2026-07-30T08:20:08.951736,sidecar,tcp,0,1,0.603,0.942,1.313,1.441,50.0,results/unified/20260730_081218/fortio_vic1_tcp_0.json
2026-07-30T08:20:08.951955,sidecar,tcp,0,2,0.625,0.987,1.927,4.159,49.97,results/unified/20260730_081218/fortio_vic2_tcp_0.json
2026-07-30T08:20:08.952122,sidecar,tcp,0,3,0.695,1.556,1.972,7.256,49.96,results/unified/20260730_081218/fortio_vic3_tcp_0.json
2026-07-30T08:20:24.023925,sidecar,tcp,u200,1,0.673,1.477,2.0,2.426,49.99,results/unified/20260730_081218/fortio_vic1_tcp_u200.json
2026-07-30T08:20:24.024114,sidecar,tcp,u200,2,0.646,1.148,1.981,3.134,49.96,results/unified/20260730_081218/fortio_vic2_tcp_u200.json
2026-07-30T08:20:24.024265,sidecar,tcp,u200,3,0.578,0.921,0.998,3.209,49.98,results/unified/20260730_081218/fortio_vic3_tcp_u200.json
2026-07-30T08:20:39.087924,sidecar,tcp,u20,1,0.695,1.471,1.824,1.859,50.0,results/unified/20260730_081218/fortio_vic1_tcp_u20.json
2026-07-30T08:20:39.088105,sidecar,tcp,u20,2,0.675,1.431,1.893,1.939,49.96,results/unified/20260730_081218/fortio_vic2_tcp_u20.json
2026-07-30T08:20:39.088265,sidecar,tcp,u20,3,0.573,0.917,0.995,2.178,49.98,results/unified/20260730_081218/fortio_vic3_tcp_u20.json
2026-07-30T08:20:54.144773,sidecar,tcp,u2,1,0.623,0.998,1.461,1.508,49.98,results/unified/20260730_081218/fortio_vic1_tcp_u2.json
2026-07-30T08:20:54.145069,sidecar,tcp,u2,2,0.623,0.991,1.186,1.207,50.0,results/unified/20260730_081218/fortio_vic2_tcp_u2.json
2026-07-30T08:20:54.145333,sidecar,tcp,u2,3,0.572,0.917,0.995,1.255,49.99,results/unified/20260730_081218/fortio_vic3_tcp_u2.json
2026-07-30T08:21:09.207352,sidecar,tcp,u1,1,0.605,0.948,1.276,1.358,49.98,results/unified/20260730_081218/fortio_vic1_tcp_u1.json
2026-07-30T08:21:09.207657,sidecar,tcp,u1,2,0.631,1.155,1.931,3.126,49.96,results/unified/20260730_081218/fortio_vic2_tcp_u1.json
2026-07-30T08:21:09.207925,sidecar,tcp,u1,3,0.764,1.703,2.071,2.388,49.99,results/unified/20260730_081218/fortio_vic3_tcp_u1.json
2026-07-30T08:21:24.266391,sidecar,tcp,flood,1,0.681,1.479,1.957,2.029,49.99,results/unified/20260730_081218/fortio_vic1_tcp_flood.json
2026-07-30T08:21:24.266544,sidecar,tcp,flood,2,0.592,0.955,1.87,3.282,49.97,results/unified/20260730_081218/fortio_vic2_tcp_flood.json
2026-07-30T08:21:24.266674,sidecar,tcp,flood,3,0.602,0.967,1.9,3.149,49.99,results/unified/20260730_081218/fortio_vic3_tcp_flood.json
2026-07-30T08:21:45.218775,sidecar,udp,0,1,0.456,0.717,0.776,0.782,49.99,results/unified/20260730_081218/fortio_vic1_udp_0.json
2026-07-30T08:21:45.219017,sidecar,udp,0,2,0.6,0.924,0.997,1.821,50.0,results/unified/20260730_081218/fortio_vic2_udp_0.json
2026-07-30T08:21:45.219237,sidecar,udp,0,3,0.571,0.921,1.0,3.129,49.98,results/unified/20260730_081218/fortio_vic3_udp_0.json
2026-07-30T08:22:00.284628,sidecar,udp,u200,1,0.592,0.936,1.527,1.823,49.99,results/unified/20260730_081218/fortio_vic1_udp_u200.json
2026-07-30T08:22:00.284939,sidecar,udp,u200,2,0.587,0.925,1.25,2.299,49.98,results/unified/20260730_081218/fortio_vic2_udp_u200.json
2026-07-30T08:22:00.285205,sidecar,udp,u200,3,0.584,0.92,0.995,1.185,50.0,results/unified/20260730_081218/fortio_vic3_udp_u200.json
2026-07-30T08:22:15.351371,sidecar,udp,u20,1,0.571,0.923,1.25,2.406,49.99,results/unified/20260730_081218/fortio_vic1_udp_u20.json
2026-07-30T08:22:15.351670,sidecar,udp,u20,2,0.58,0.917,0.993,1.064,49.97,results/unified/20260730_081218/fortio_vic2_udp_u20.json
2026-07-30T08:22:15.351933,sidecar,udp,u20,3,0.569,0.917,0.995,1.097,49.99,results/unified/20260730_081218/fortio_vic3_udp_u20.json
2026-07-30T08:22:30.412615,sidecar,udp,u2,1,0.572,0.92,0.998,1.625,49.98,results/unified/20260730_081218/fortio_vic1_udp_u2.json
2026-07-30T08:22:30.412791,sidecar,udp,u2,2,0.642,1.262,1.954,3.496,49.98,results/unified/20260730_081218/fortio_vic2_udp_u2.json
2026-07-30T08:22:30.412936,sidecar,udp,u2,3,0.575,0.921,0.998,1.286,50.0,results/unified/20260730_081218/fortio_vic3_udp_u2.json
2026-07-30T08:22:45.475349,sidecar,udp,u1,1,0.575,0.923,1.25,2.636,49.98,results/unified/20260730_081218/fortio_vic1_udp_u1.json
2026-07-30T08:22:45.475645,sidecar,udp,u1,2,0.601,0.965,1.867,5.322,49.97,results/unified/20260730_081218/fortio_vic2_udp_u1.json
2026-07-30T08:22:45.475908,sidecar,udp,u1,3,0.574,0.919,0.997,1.496,50.0,results/unified/20260730_081218/fortio_vic3_udp_u1.json
2026-07-30T08:23:00.528608,sidecar,udp,flood,1,0.568,0.919,0.998,1.732,49.97,results/unified/20260730_081218/fortio_vic1_udp_flood.json
2026-07-30T08:23:00.528778,sidecar,udp,flood,2,0.577,0.918,0.995,1.108,49.98,results/unified/20260730_081218/fortio_vic2_udp_flood.json
2026-07-30T08:23:00.528926,sidecar,udp,flood,3,0.64,1.238,1.952,3.331,49.99,results/unified/20260730_081218/fortio_vic3_udp_flood.json
