timestamp,nr_periods,nr_throttled,throttled_time
1784653545.706429,102,0,0
1784653545.8066502,103,0,0
1784653545.9068518,104,0,0
1784653546.007076,105,0,0
1784653546.107276,106,0,0
1784653546.2075007,107,0,0
1784653546.307711,108,0,0
1784653546.4079826,109,0,0
1784653546.508178,109,0,0
1784653546.6083696,109,0,0
1784653546.7085562,109,0,0
1784653546.8087447,109,0,0
1784653546.908933,109,0,0
1784653547.0091195,109,0,0
1784653547.1093144,110,0,0
1784653547.2095802,111,0,0
1784653547.3097773,111,0,0
1784653547.4099817,111,0,0
1784653547.5101724,111,0,0
1784653547.610361,111,0,0
1784653547.7105517,111,0,0
1784653547.810741,111,0,0
1784653547.9109266,111,0,0
1784653548.0111113,111,0,0
1784653548.1112993,111,0,0
1784653548.211514,111,0,0
1784653548.311715,111,0,0
1784653548.411946,111,0,0
1784653548.512137,111,0,0
1784653548.6123261,111,0,0
1784653548.7125185,111,0,0
1784653548.812715,111,0,0
1784653548.9129045,111,0,0
1784653549.0130913,111,0,0
1784653549.1132777,111,0,0
1784653549.213467,111,0,0
1784653549.3136525,111,0,0
1784653549.413849,111,0,0
1784653549.5140898,111,0,0
1784653549.614285,111,0,0
1784653549.7144792,111,0,0
1784653549.8146715,111,0,0
1784653549.914861,111,0,0
1784653550.0150542,111,0,0
1784653550.11528,111,0,0
1784653550.2154796,111,0,0
1784653550.3156712,111,0,0
1784653550.4158652,111,0,0
1784653550.5160596,111,0,0
1784653550.6162581,111,0,0
1784653550.716452,111,0,0
1784653550.8166394,111,0,0
1784653550.9168231,111,0,0
1784653551.0170114,111,0,0
1784653551.1171992,111,0,0
1784653551.2173862,111,0,0
1784653551.3175719,111,0,0
1784653551.417768,111,0,0
1784653551.5180132,111,0,0
1784653551.6182108,111,0,0
1784653551.718409,111,0,0
1784653551.818602,111,0,0
1784653551.9187932,111,0,0
1784653552.0189834,111,0,0
1784653552.1191735,111,0,0
1784653552.2193613,111,0,0
1784653552.3195498,111,0,0
1784653552.4197435,111,0,0
1784653552.5199444,111,0,0
1784653552.6201327,111,0,0
1784653552.720321,111,0,0
1784653552.8205073,111,0,0
1784653552.9206917,111,0,0
1784653553.0208757,111,0,0
1784653553.1210637,111,0,0
1784653553.2212496,111,0,0
1784653553.3214395,111,0,0
1784653553.4216354,111,0,0
1784653553.5218663,111,0,0
1784653553.622055,111,0,0
1784653553.722246,111,0,0
1784653553.8224328,111,0,0
1784653553.9226184,111,0,0
1784653554.0228026,111,0,0
1784653554.1229868,111,0,0
1784653554.2231705,111,0,0
1784653554.3233535,111,0,0
1784653554.4235384,111,0,0
1784653554.523728,111,0,0
1784653554.6239285,111,0,0
1784653554.72412,111,0,0
1784653554.824312,111,0,0
1784653554.9244971,111,0,0
1784653555.0246816,111,0,0
1784653555.124868,111,0,0
1784653555.2250538,111,0,0
1784653555.3252385,111,0,0
1784653555.425423,111,0,0
1784653555.5256135,111,0,0
1784653555.625858,111,0,0
1784653555.7260609,111,0,0
1784653555.8262568,111,0,0
1784653555.9264486,111,0,0
1784653556.026637,111,0,0
1784653556.1268241,111,0,0
1784653556.2270122,111,0,0
1784653556.327199,111,0,0
1784653556.4273887,111,0,0
1784653556.5275795,111,0,0
1784653556.6277905,111,0,0
1784653556.7279856,111,0,0
1784653556.8281784,111,0,0
1784653556.928368,111,0,0
1784653557.0285556,111,0,0
1784653557.128746,111,0,0
1784653557.2289343,111,0,0
1784653557.3291214,111,0,0
1784653557.4293098,111,0,0
1784653557.529504,111,0,0
1784653557.6297393,111,0,0
1784653557.7299442,111,0,0
1784653557.830141,111,0,0
1784653557.9303353,111,0,0
1784653558.0305264,111,0,0
1784653558.1307151,111,0,0
1784653558.2309117,111,0,0
1784653558.3311431,111,0,0
1784653558.43134,111,0,0
1784653558.531539,111,0,0
1784653558.6317742,111,0,0
1784653558.7319734,111,0,0
1784653558.8321636,111,0,0
1784653558.9323506,111,0,0
1784653559.0325384,111,0,0
1784653559.132723,111,0,0
1784653559.23291,111,0,0
1784653559.333095,111,0,0
1784653559.4332824,111,0,0
1784653559.5334713,111,0,0
1784653559.6336696,111,0,0
1784653559.7338583,111,0,0
1784653559.8340416,111,0,0
1784653559.9342275,111,0,0
1784653560.0344117,111,0,0
1784653560.1345966,111,0,0
1784653560.2347834,111,0,0
1784653560.3349688,111,0,0
1784653560.435154,111,0,0
1784653560.5353358,111,0,0
1784653560.6355252,111,0,0
1784653560.7357564,111,0,0
1784653560.8359475,111,0,0
1784653560.9361334,111,0,0
1784653561.0363224,111,0,0
1784653561.136508,111,0,0
1784653561.2366946,111,0,0
1784653561.3368835,111,0,0
1784653561.4370685,111,0,0
1784653561.5372527,111,0,0
1784653561.6374424,111,0,0
1784653561.7376423,111,0,0
1784653561.837827,111,0,0
1784653561.9380114,111,0,0
1784653562.0381975,111,0,0
1784653562.1383803,111,0,0
1784653562.2385657,111,0,0
1784653562.338749,111,0,0
1784653562.4389338,111,0,0
1784653562.5391164,111,0,0
1784653562.63931,111,0,0
1784653562.7395406,111,0,0
1784653562.839729,111,0,0
1784653562.9399154,111,0,0
1784653563.0401015,111,0,0
1784653563.1402867,111,0,0
1784653563.2404714,111,0,0
1784653563.340657,111,0,0
1784653563.4408433,111,0,0
1784653563.5410285,111,0,0
1784653563.641216,111,0,0
1784653563.7414248,111,0,0
1784653563.841618,111,0,0
1784653563.9418068,111,0,0
1784653564.0419962,111,0,0
1784653564.1421907,111,0,0
1784653564.2423801,111,0,0
1784653564.3425672,111,0,0
1784653564.4427552,111,0,0
1784653564.5429404,111,0,0
1784653564.6431322,111,0,0
1784653564.743369,111,0,0
1784653564.843568,111,0,0
1784653564.9437609,111,0,0
1784653565.0439515,111,0,0
1784653565.1441422,111,0,0
1784653565.2443314,111,0,0
1784653565.344519,111,0,0
1784653565.4447072,111,0,0
1784653565.5448928,111,0,0
1784653565.6450772,111,0,0
1784653565.7452664,111,0,0
1784653565.8454566,111,0,0
1784653565.9456432,111,0,0
1784653566.0458279,111,0,0
1784653566.1460133,111,0,0
1784653566.246197,111,0,0
1784653566.3463814,111,0,0
1784653566.4465752,111,0,0
1784653566.5468013,111,0,0
1784653566.6469998,111,0,0
1784653566.7472026,111,0,0
1784653566.8474445,111,0,0
1784653566.9476414,111,0,0
1784653567.047835,111,0,0
1784653567.148027,112,0,0
1784653567.2482316,113,0,0
1784653567.3484223,113,0,0
1784653567.448613,113,0,0
1784653567.5488033,113,0,0
1784653567.6489909,113,0,0
1784653567.749187,113,0,0
1784653567.8493893,113,0,0
1784653567.9495778,113,0,0
1784653568.049768,113,0,0
1784653568.1499612,113,0,0
1784653568.2501504,113,0,0
1784653568.4164152,113,0,0
1784653568.5166073,113,0,0
1784653568.6167936,113,0,0
1784653568.716987,113,0,0
1784653568.8224723,113,0,0
1784653568.9226751,113,0,0
1784653569.022866,113,0,0
1784653569.1230528,113,0,0
1784653569.223246,113,0,0
1784653569.3234305,113,0,0
1784653569.4236157,113,0,0
1784653569.5238018,113,0,0
1784653569.6239917,113,0,0
1784653569.7241812,113,0,0
1784653569.824367,113,0,0
1784653569.9245555,113,0,0
1784653570.0247386,113,0,0
1784653570.1249216,113,0,0
1784653570.2251084,113,0,0
1784653570.3252907,113,0,0
1784653570.425472,113,0,0
1784653570.5256538,113,0,0
1784653570.6258354,113,0,0
1784653570.7260206,113,0,0
1784653570.826211,113,0,0
1784653570.9264257,113,0,0
1784653571.026609,113,0,0
1784653571.1267927,113,0,0
1784653571.2269788,113,0,0
1784653571.3271606,113,0,0
1784653571.4273407,113,0,0
1784653571.5275218,113,0,0
1784653571.6277025,113,0,0
1784653571.7278879,113,0,0
1784653571.8280768,113,0,0
1784653571.9283233,113,0,0
1784653572.028517,113,0,0
1784653572.1287074,113,0,0
1784653572.2289002,113,0,0
1784653572.3290863,113,0,0
1784653572.4292717,113,0,0
1784653572.5294569,113,0,0
1784653572.6296418,113,0,0
1784653572.7298295,113,0,0
1784653572.8300176,113,0,0
1784653572.9302223,113,0,0
1784653573.0304158,113,0,0
1784653573.1306088,113,0,0
1784653573.2308016,113,0,0
1784653573.3309867,113,0,0
1784653573.4311693,113,0,0
1784653573.5313523,113,0,0
1784653573.6315389,113,0,0
1784653573.731772,113,0,0
1784653573.8319855,113,0,0
1784653573.9322338,113,0,0
1784653574.03243,113,0,0
1784653574.132621,113,0,0
1784653574.232815,113,0,0
1784653574.3330014,113,0,0
1784653574.4331892,113,0,0
1784653574.5333767,113,0,0
1784653574.6335618,113,0,0
1784653574.7337506,113,0,0
1784653574.8339367,113,0,0
1784653574.9341238,113,0,0
1784653575.034319,113,0,0
1784653575.1345038,113,0,0
1784653575.2346919,113,0,0
1784653575.3348749,113,0,0
1784653575.4350572,113,0,0
1784653575.5352418,113,0,0
1784653575.635425,113,0,0
1784653575.7356112,113,0,0
1784653575.8357935,113,0,0
1784653575.9359834,113,0,0
1784653576.036215,113,0,0
1784653576.136405,113,0,0
1784653576.2365959,113,0,0
1784653576.3367798,113,0,0
1784653576.4369636,113,0,0
1784653576.5371463,113,0,0
1784653576.6373281,113,0,0
1784653576.7375176,113,0,0
1784653576.8377118,113,0,0
1784653576.937901,113,0,0
1784653577.0380938,113,0,0
1784653577.1382809,113,0,0
1784653577.2384672,113,0,0
1784653577.3386486,113,0,0
1784653577.4388313,113,0,0
1784653577.5390136,113,0,0
1784653577.639195,113,0,0
1784653577.7393806,113,0,0
1784653577.839564,113,0,0
1784653577.939751,113,0,0
1784653578.0399635,113,0,0
1784653578.1401489,113,0,0
1784653578.2403378,113,0,0
1784653578.340519,113,0,0
1784653578.4407017,113,0,0
1784653578.5408838,113,0,0
1784653578.641066,113,0,0
1784653578.7412524,113,0,0
1784653578.8414369,113,0,0
1784653578.9416256,113,0,0
1784653579.0418324,113,0,0
1784653579.1420262,113,0,0
1784653579.24222,113,0,0
1784653579.3424075,113,0,0
1784653579.4425921,113,0,0
1784653579.5427876,113,0,0
1784653579.6429737,113,0,0
1784653579.7431614,113,0,0
1784653579.8433454,113,0,0
1784653579.9435322,113,0,0
1784653580.0437424,113,0,0
1784653580.1439369,113,0,0
1784653580.2441275,113,0,0
1784653580.3443115,113,0,0
1784653580.4444928,113,0,0
1784653580.544675,113,0,0
1784653580.6448572,113,0,0
1784653580.7450469,113,0,0
1784653580.8452291,113,0,0
1784653580.9454103,113,0,0
1784653581.0455983,113,0,0
1784653581.1457925,113,0,0
1784653581.2459874,113,0,0
1784653581.3461807,113,0,0
1784653581.4463656,113,0,0
1784653581.546548,113,0,0
1784653581.64673,113,0,0
1784653581.7469153,113,0,0
1784653581.8470988,113,0,0
1784653581.9472866,113,0,0
1784653582.0475185,113,0,0
1784653582.1477597,113,0,0
1784653582.2479641,113,0,0
1784653582.3481572,113,0,0
1784653582.4483454,113,0,0
1784653582.548535,113,0,0
1784653582.648722,113,0,0
1784653582.748913,113,0,0
1784653582.8490987,113,0,0
1784653582.9492848,113,0,0
1784653583.0494761,113,0,0
1784653583.1496758,113,0,0
1784653583.2498722,113,0,0
1784653583.350069,113,0,0
1784653583.4502633,113,0,0
1784653583.5504475,113,0,0
1784653583.650632,113,0,0
1784653583.7508197,113,0,0
1784653583.8510027,113,0,0
1784653583.951186,113,0,0
1784653584.05138,113,0,0
1784653584.151612,113,0,0
1784653584.251808,113,0,0
1784653584.352,113,0,0
1784653584.4521904,113,0,0
1784653584.5523787,113,0,0
1784653584.6525645,113,0,0
1784653584.7527542,113,0,0
1784653584.852939,113,0,0
1784653584.9531233,113,0,0
1784653585.0533085,113,0,0
1784653585.1535058,113,0,0
1784653585.2536952,113,0,0
1784653585.3538835,113,0,0
1784653585.454069,113,0,0
1784653585.5542514,113,0,0
1784653585.654434,113,0,0
1784653585.754621,113,0,0
1784653585.8548045,113,0,0
1784653585.954986,113,0,0
1784653586.0551696,113,0,0
1784653586.155359,113,0,0
1784653586.2555954,113,0,0
1784653586.355786,113,0,0
1784653586.4559727,113,0,0
1784653586.5561604,113,0,0
1784653586.6563456,113,0,0
1784653586.756534,113,0,0
1784653586.8567197,113,0,0
1784653586.9569046,113,0,0
1784653587.057088,113,0,0
1784653587.1572826,113,0,0
1784653587.2575316,113,0,0
1784653587.3577259,113,0,0
1784653587.4579134,113,0,0
1784653587.5581048,113,0,0
1784653587.658298,113,0,0
1784653587.7584858,113,0,0
1784653587.858672,113,0,0
1784653587.958854,113,0,0
1784653588.0590386,113,0,0
1784653588.1592262,113,0,0
1784653588.2594342,113,0,0
1784653588.359624,113,0,0
1784653588.4598129,113,0,0
1784653588.5599997,113,0,0
1784653588.6601853,113,0,0
1784653588.7603729,113,0,0
1784653588.8605583,113,0,0
1784653588.960743,113,0,0
1784653589.060929,113,0,0
1784653589.1611211,113,0,0
1784653589.2613525,113,0,0
1784653589.3615646,113,0,0
1784653589.461759,113,0,0
1784653589.5619643,113,0,0
1784653589.6621509,113,0,0
1784653589.7623377,113,0,0
1784653589.862523,113,0,0
1784653589.9627078,113,0,0
1784653590.0628939,113,0,0
1784653590.1630797,113,0,0
1784653590.263267,113,0,0
1784653590.3634505,113,0,0
1784653590.463633,113,0,0
1784653590.5638173,113,0,0
1784653590.663999,113,0,0
1784653590.7641838,113,0,0
1784653590.864369,113,0,0
1784653590.9645548,113,0,0
1784653591.064736,113,0,0
1784653591.1649277,113,0,0
1784653591.2651606,113,0,0
1784653591.365384,113,0,0
1784653591.4655857,113,0,0
1784653591.5657792,113,0,0
1784653591.66597,113,0,0
1784653591.7661648,113,0,0
1784653591.8663514,113,0,0
1784653591.9665384,113,0,0
1784653592.0667233,113,0,0
1784653592.1669075,113,0,0
1784653592.2670994,113,0,0
1784653592.3672938,113,0,0
1784653592.4674797,113,0,0
1784653592.5676644,113,0,0
1784653592.667849,113,0,0
1784653592.768038,113,0,0
1784653592.8682306,113,0,0
1784653592.968411,113,0,0
1784653593.0685947,113,0,0
1784653593.1687768,113,0,0
1784653593.2689667,113,0,0
1784653593.369171,113,0,0
1784653593.4693606,113,0,0
1784653593.569546,113,0,0
1784653593.669729,113,0,0
1784653593.7699175,113,0,0
1784653593.8700993,113,0,0
1784653593.9702828,113,0,0
1784653594.0704658,113,0,0
1784653594.1706526,113,0,0
1784653594.2708478,113,0,0
1784653594.3710852,113,0,0
1784653594.471286,113,0,0
1784653594.5714898,113,0,0
1784653594.6716821,113,0,0
1784653594.7718801,113,0,0
1784653594.8720713,113,0,0
1784653594.972275,113,0,0
1784653595.0724652,113,0,0
1784653595.1726532,113,0,0
1784653595.2728426,113,0,0
1784653595.3730435,113,0,0
1784653595.4732435,113,0,0
1784653595.5734422,113,0,0
1784653595.6736417,113,0,0
1784653595.7738433,113,0,0
1784653595.8740404,113,0,0
1784653595.974237,113,0,0
1784653596.074436,113,0,0
1784653596.1746337,113,0,0
1784653596.2748346,113,0,0
1784653596.3750618,113,0,0
1784653596.475261,113,0,0
1784653596.57546,113,0,0
1784653596.6756592,113,0,0
1784653596.775895,113,0,0
1784653596.8761017,113,0,0
1784653596.9763088,113,0,0
1784653597.0765147,113,0,0
1784653597.1767173,113,0,0
1784653597.2769217,113,0,0
1784653597.377123,113,0,0
1784653597.4773307,113,0,0
1784653597.5775337,113,0,0
1784653597.677734,113,0,0
1784653597.777938,113,0,0
1784653597.8781376,113,0,0
1784653597.9783378,113,0,0
1784653598.0785375,113,0,0
1784653598.1787364,113,0,0
1784653598.278935,113,0,0
1784653598.3791344,113,0,0
1784653598.4793813,113,0,0
1784653598.579589,113,0,0
1784653598.6797924,113,0,0
1784653598.7800016,114,0,0
1784653598.880215,115,0,0
1784653598.9804175,115,0,0
1784653599.0806196,115,0,0
1784653599.1808207,115,0,0
1784653599.2810266,115,0,0
1784653599.3812313,115,0,0
1784653599.4814377,115,0,0
1784653599.5816422,115,0,0
1784653599.6818492,115,0,0
1784653599.7820554,115,0,0
1784653599.882259,115,0,0
1784653599.9824588,115,0,0
1784653600.0826588,115,0,0
1784653600.1828594,115,0,0
1784653600.2830634,115,0,0
1784653600.3832657,115,0,0
1784653600.483507,115,0,0
1784653600.5837162,115,0,0
1784653600.6839252,115,0,0
1784653600.784137,115,0,0
1784653600.8843431,115,0,0
1784653600.9845455,115,0,0
1784653601.0847478,115,0,0
1784653601.184949,115,0,0
1784653601.2851539,115,0,0
1784653601.385357,115,0,0
1784653601.4855692,115,0,0
1784653601.585777,115,0,0
1784653601.6859822,115,0,0
1784653601.7861903,115,0,0
1784653601.8863971,115,0,0
1784653601.9865987,115,0,0
1784653602.0867994,115,0,0
1784653602.1869996,115,0,0
1784653602.287203,115,0,0
1784653602.3874016,115,0,0
1784653602.4876068,115,0,0
1784653602.5878482,115,0,0
1784653602.6880565,115,0,0
1784653602.7882752,115,0,0
1784653602.888479,115,0,0
1784653602.9886801,115,0,0
1784653603.0888824,115,0,0
1784653603.1890833,115,0,0
1784653603.2892833,115,0,0
1784653603.3894825,115,0,0
1784653603.489682,115,0,0
1784653603.5898836,115,0,0
1784653603.690083,115,0,0
1784653603.790285,115,0,0
1784653603.8904834,115,0,0
1784653603.9906816,115,0,0
1784653604.0908797,115,0,0
1784653604.1910772,115,0,0
1784653604.2912748,115,0,0
1784653604.3914766,115,0,0
1784653604.491692,115,0,0
1784653604.59194,115,0,0
1784653604.6921465,115,0,0
1784653604.7923539,115,0,0
1784653604.8925564,115,0,0
1784653604.9927578,115,0,0
1784653605.092957,115,0,0
1784653605.1931581,115,0,0
1784653605.293358,115,0,0
1784653605.3935585,115,0,0
1784653605.4937575,115,0,0
1784653605.5939627,115,0,0
1784653605.694163,115,0,0
1784653605.7943652,115,0,0
1784653605.8945646,115,0,0
1784653605.994763,115,0,0
1784653606.09496,115,0,0
1784653606.195159,115,0,0
1784653606.2953556,115,0,0
1784653606.3955517,115,0,0
1784653606.495753,115,0,0
1784653606.595994,115,0,0
1784653606.6961966,115,0,0
1784653606.796396,115,0,0
1784653606.8965862,115,0,0
1784653606.996776,115,0,0
1784653607.096964,115,0,0
1784653607.1971514,115,0,0
1784653607.2973404,115,0,0
1784653607.3975275,115,0,0
1784653607.4977129,115,0,0
1784653607.597906,115,0,0
1784653607.6981163,115,0,0
1784653607.7983184,115,0,0
1784653607.8985152,115,0,0
1784653607.9987013,115,0,0
1784653608.0988872,115,0,0
1784653608.199071,115,0,0
1784653608.2992606,115,0,0
1784653608.3994467,115,0,0
1784653608.4996295,115,0,0
1784653608.5998218,115,0,0
1784653608.7000527,115,0,0
1784653608.800261,115,0,0
1784653608.9004514,115,0,0
1784653609.0006409,115,0,0
1784653609.1008275,115,0,0
1784653609.2010138,115,0,0
1784653609.301203,115,0,0
1784653609.4013894,115,0,0
1784653609.5015783,115,0,0
1784653609.6960013,115,0,0
1784653609.7962277,115,0,0
1784653609.8964217,115,0,0
1784653609.996609,115,0,0
1784653610.096795,115,0,0
1784653610.1969807,115,0,0
1784653610.297171,115,0,0
1784653610.397367,115,0,0
1784653610.4975505,115,0,0
1784653610.5977337,115,0,0
1784653610.6979198,115,0,0
1784653610.7981572,115,0,0
1784653610.8983517,115,0,0
1784653610.9985416,115,0,0
1784653611.0987306,115,0,0
1784653611.1989176,115,0,0
1784653611.2991102,115,0,0
1784653611.3992958,115,0,0
1784653611.4994814,115,0,0
1784653611.5996692,115,0,0
1784653611.6998668,115,0,0
1784653611.8000696,115,0,0
1784653611.9002666,115,0,0
1784653612.0004568,115,0,0
1784653612.1006515,115,0,0
1784653612.2008374,115,0,0
1784653612.301026,115,0,0
1784653612.4012117,115,0,0
1784653612.5013964,115,0,0
1784653612.6015797,115,0,0
1784653612.7017703,115,0,0
1784653612.8020072,115,0,0
1784653612.9022048,115,0,0
1784653613.002398,115,0,0
1784653613.1025903,115,0,0
1784653613.2027802,115,0,0
1784653613.3029754,115,0,0
1784653613.4031653,115,0,0
1784653613.503354,115,0,0
1784653613.6035426,115,0,0
1784653613.703733,115,0,0
1784653613.8039405,115,0,0
1784653613.904129,115,0,0
1784653614.004322,115,0,0
1784653614.1045158,115,0,0
1784653614.2047021,115,0,0
1784653614.3048916,115,0,0
1784653614.4050763,115,0,0
1784653614.5052607,115,0,0
1784653614.6054463,115,0,0
1784653614.7056396,115,0,0
1784653614.8058815,115,0,0
1784653614.906081,115,0,0
1784653615.0062795,115,0,0
1784653615.1064692,115,0,0
1784653615.206657,115,0,0
1784653615.3068516,115,0,0
1784653615.4070432,115,0,0
1784653615.5072286,115,0,0
1784653615.6074169,115,0,0
1784653615.7076044,115,0,0
1784653615.8078134,115,0,0
1784653615.9080257,115,0,0
1784653616.0082335,115,0,0
1784653616.1084266,115,0,0
1784653616.208618,115,0,0
1784653616.3088112,115,0,0
1784653616.409001,115,0,0
1784653616.5091856,115,0,0
1784653616.6093729,115,0,0
1784653616.7095587,115,0,0
1784653616.8097541,115,0,0
1784653616.9099925,115,0,0
1784653617.010187,115,0,0
1784653617.1103745,115,0,0
1784653617.210561,115,0,0
1784653617.3107517,115,0,0
1784653617.4109375,115,0,0
1784653617.5111206,115,0,0
1784653617.611307,115,0,0
1784653617.7114935,115,0,0
1784653617.8116965,115,0,0
1784653617.9119048,115,0,0
1784653618.0120986,115,0,0
1784653618.1122859,115,0,0
1784653618.2124774,115,0,0
1784653618.3126764,115,0,0
1784653618.4128666,115,0,0
1784653618.513052,115,0,0
1784653618.6132376,115,0,0
1784653618.7134228,115,0,0
1784653618.813619,115,0,0
1784653618.913848,115,0,0
1784653619.0140343,115,0,0
1784653619.1142201,115,0,0
1784653619.214405,116,0,0
1784653619.3145945,117,0,0
1784653619.4147801,117,0,0
1784653619.514963,117,0,0
1784653619.6151457,117,0,0
1784653619.7153342,117,0,0
1784653619.815528,117,0,0
1784653619.9157298,117,0,0
1784653620.015916,117,0,0
1784653620.1161046,117,0,0
1784653620.216296,117,0,0
1784653620.3164935,117,0,0
1784653620.4166822,117,0,0
1784653620.516866,117,0,0
1784653620.6170502,117,0,0
1784653620.7172356,117,0,0
1784653620.8174312,117,0,0
1784653620.9176712,117,0,0
1784653621.017875,117,0,0
1784653621.1180673,117,0,0
1784653621.2182565,117,0,0
1784653621.3184483,117,0,0
1784653621.418634,117,0,0
1784653621.5188196,117,0,0
1784653621.6190035,117,0,0
1784653621.7191894,117,0,0
1784653621.8193755,117,0,0
1784653621.919562,117,0,0
1784653622.0197484,117,0,0
1784653622.1199305,117,0,0
1784653622.2201123,117,0,0
1784653622.320298,117,0,0
1784653622.4204826,117,0,0
1784653622.5206637,117,0,0
1784653622.620846,117,0,0
1784653622.7210283,117,0,0
1784653622.8212137,117,0,0
1784653622.921404,117,0,0
1784653623.0216427,117,0,0
1784653623.1218407,117,0,0
1784653623.2220347,117,0,0
1784653623.3222263,117,0,0
1784653623.4224157,117,0,0
1784653623.5226042,117,0,0
1784653623.6227915,117,0,0
1784653623.7229776,117,0,0
1784653623.8231635,117,0,0
1784653623.9233475,117,0,0
1784653624.023535,117,0,0
1784653624.1237204,117,0,0
1784653624.2239032,117,0,0
1784653624.324094,117,0,0
1784653624.4242797,117,0,0
1784653624.524462,117,0,0
1784653624.6246479,117,0,0
1784653624.7248313,117,0,0
1784653624.8250203,117,0,0
1784653624.925213,117,0,0
1784653625.0254486,117,0,0
1784653625.1256444,117,0,0
1784653625.2258353,117,0,0
1784653625.3260264,117,0,0
1784653625.426212,117,0,0
1784653625.5263963,117,0,0
1784653625.626579,117,0,0
1784653625.7267714,117,0,0
1784653625.826958,117,0,0
1784653625.92714,117,0,0
1784653626.0273256,117,0,0
1784653626.1275089,117,0,0
1784653626.2276938,117,0,0
1784653626.327878,117,0,0
1784653626.428061,117,0,0
1784653626.52826,117,0,0
1784653626.6284444,117,0,0
1784653626.7286294,117,0,0
1784653626.828814,117,0,0
1784653626.928999,117,0,0
1784653627.0291946,117,0,0
1784653627.1294365,117,0,0
1784653627.2296321,117,0,0
1784653627.3298292,117,0,0
1784653627.430022,117,0,0
1784653627.530212,117,0,0
1784653627.6303983,117,0,0
1784653627.7305863,117,0,0
1784653627.8307738,117,0,0
