timestamp,nr_periods,nr_throttled,throttled_time
1784653402.279692,6,0,0
1784653402.379882,6,0,0
1784653402.4800732,6,0,0
1784653402.5802698,6,0,0
1784653402.6804597,6,0,0
1784653402.7806563,6,0,0
1784653402.8808596,6,0,0
1784653402.9810474,6,0,0
1784653403.0812352,6,0,0
1784653403.1814206,6,0,0
1784653403.2816095,6,0,0
1784653403.3817997,6,0,0
1784653403.481984,6,0,0
1784653403.582171,6,0,0
1784653403.6823585,6,0,0
1784653403.7825558,6,0,0
1784653403.8827925,6,0,0
1784653403.9829817,6,0,0
1784653404.0831697,6,0,0
1784653404.183359,6,0,0
1784653404.2835498,6,0,0
1784653404.383738,6,0,0
1784653404.4839268,6,0,0
1784653404.5841136,6,0,0
1784653404.6842992,6,0,0
1784653404.7844906,6,0,0
1784653404.8846905,6,0,0
1784653404.9848797,6,0,0
1784653405.085067,6,0,0
1784653405.1852527,6,0,0
1784653405.2854452,6,0,0
1784653405.385641,6,0,0
1784653405.4858303,6,0,0
1784653405.5860195,6,0,0
1784653405.686207,6,0,0
1784653405.786401,6,0,0
1784653405.88663,6,0,0
1784653405.986863,6,0,0
1784653406.0870574,6,0,0
1784653406.1872497,6,0,0
1784653406.2874427,6,0,0
1784653406.3876324,6,0,0
1784653406.487822,6,0,0
1784653406.5880125,6,0,0
1784653406.6882117,6,0,0
1784653406.7883983,6,0,0
1784653406.8885882,6,0,0
1784653406.9887896,6,0,0
1784653407.088977,6,0,0
1784653407.189162,6,0,0
1784653407.2893562,6,0,0
1784653407.389554,6,0,0
1784653407.489745,6,0,0
1784653407.5899346,6,0,0
1784653407.6901317,6,0,0
1784653407.7903244,6,0,0
1784653407.8905478,6,0,0
1784653407.9907825,6,0,0
1784653408.0909717,6,0,0
1784653408.1911607,6,0,0
1784653408.291356,6,0,0
1784653408.391548,6,0,0
1784653408.4917405,6,0,0
1784653408.591928,6,0,0
1784653408.6921165,6,0,0
1784653408.7923028,6,0,0
1784653408.8924892,6,0,0
1784653408.9926946,6,0,0
1784653409.0928931,6,0,0
1784653409.1930869,6,0,0
1784653409.2932816,6,0,0
1784653409.3934734,6,0,0
1784653409.4936607,6,0,0
1784653409.5938475,6,0,0
1784653409.6940334,6,0,0
1784653409.7942202,6,0,0
1784653409.8944113,6,0,0
1784653409.99464,6,0,0
1784653410.0948284,6,0,0
1784653410.195016,6,0,0
1784653410.2952077,6,0,0
1784653410.3953974,6,0,0
1784653410.4955833,6,0,0
1784653410.5957704,6,0,0
1784653410.6959605,6,0,0
1784653410.7961504,6,0,0
1784653410.896339,6,0,0
1784653410.9965353,6,0,0
1784653411.096733,6,0,0
1784653411.196919,6,0,0
1784653411.2971065,6,0,0
1784653411.3972907,6,0,0
1784653411.4974775,6,0,0
1784653411.597664,6,0,0
1784653411.6978502,6,0,0
1784653411.7980385,6,0,0
1784653411.8982265,6,0,0
1784653411.9984303,6,0,0
1784653412.098655,6,0,0
1784653412.1988447,6,0,0
1784653412.2990339,6,0,0
1784653412.399224,6,0,0
1784653412.49941,6,0,0
1784653412.5995936,6,0,0
1784653412.69978,6,0,0
1784653412.799966,6,0,0
1784653412.9001522,6,0,0
1784653413.0003383,6,0,0
1784653413.100548,6,0,0
1784653413.20074,6,0,0
1784653413.300931,6,0,0
1784653413.4011197,6,0,0
1784653413.5013096,6,0,0
1784653413.6015012,6,0,0
1784653413.701687,6,0,0
1784653413.8018754,6,0,0
1784653413.9020624,6,0,0
1784653414.0022545,6,0,0
1784653414.1024785,6,0,0
1784653414.2026668,6,0,0
1784653414.302851,6,0,0
1784653414.4030347,6,0,0
1784653414.503219,6,0,0
1784653414.6034067,6,0,0
1784653414.703593,6,0,0
1784653414.80378,6,0,0
1784653414.9039671,6,0,0
1784653415.0040994,6,0,0
1784653415.1043065,6,0,0
1784653415.2044983,6,0,0
1784653415.3046873,6,0,0
1784653415.404878,6,0,0
1784653415.505071,6,0,0
1784653415.6052833,6,0,0
1784653415.7054718,6,0,0
1784653415.805662,6,0,0
1784653415.905853,6,0,0
1784653416.0060484,6,0,0
1784653416.1062865,6,0,0
1784653416.2064848,6,0,0
1784653416.3066807,6,0,0
1784653416.4068747,6,0,0
1784653416.507066,6,0,0
1784653416.6072552,6,0,0
1784653416.707443,6,0,0
1784653416.8076372,6,0,0
1784653416.9078276,6,0,0
1784653417.0080144,6,0,0
1784653417.1082127,6,0,0
1784653417.208412,6,0,0
1784653417.3086014,6,0,0
1784653417.4087858,6,0,0
1784653417.508971,6,0,0
1784653417.6091566,6,0,0
1784653417.709342,6,0,0
1784653417.809529,6,0,0
1784653417.9097126,6,0,0
1784653418.009898,6,0,0
1784653418.1100886,6,0,0
1784653418.2103121,7,0,0
1784653418.3105018,8,0,0
1784653418.4106894,8,0,0
1784653418.5108762,8,0,0
1784653418.611063,8,0,0
1784653418.7112505,8,0,0
1784653418.811439,8,0,0
1784653418.911625,8,0,0
1784653419.0118139,8,0,0
1784653419.112,8,0,0
1784653419.2121956,8,0,0
1784653419.312383,8,0,0
1784653419.4125686,8,0,0
1784653419.5127547,8,0,0
1784653419.61294,8,0,0
1784653419.713128,8,0,0
1784653419.813315,8,0,0
1784653419.9135008,8,0,0
1784653420.0136874,8,0,0
1784653420.1138775,8,0,0
1784653420.2141097,8,0,0
1784653420.3143024,8,0,0
1784653420.4144871,8,0,0
1784653420.5146716,8,0,0
1784653420.6148598,8,0,0
1784653420.715045,8,0,0
1784653420.815234,8,0,0
1784653420.915423,8,0,0
1784653421.0156088,8,0,0
1784653421.1157944,8,0,0
1784653421.2160072,8,0,0
1784653421.3162155,8,0,0
1784653421.4164107,8,0,0
1784653421.5166006,8,0,0
1784653421.6167917,8,0,0
1784653421.7169824,8,0,0
1784653421.8171716,8,0,0
1784653421.9173584,8,0,0
1784653422.0175421,8,0,0
1784653422.117738,8,0,0
1784653422.2179744,8,0,0
1784653422.3182127,8,0,0
1784653422.4184148,8,0,0
1784653422.5186136,8,0,0
1784653422.6188083,8,0,0
1784653422.7190015,8,0,0
1784653422.8191965,8,0,0
1784653422.919387,8,0,0
1784653423.0195794,8,0,0
1784653423.11977,8,0,0
1784653423.2199638,8,0,0
1784653423.320167,8,0,0
1784653423.4203594,8,0,0
1784653423.520546,8,0,0
